,0,1,2
1791,2.6268767e-06,0.9999974,1.1501709
1792,2.1187423e-06,0.99999785,0.86875194
1793,3.5228784e-06,0.9999964,0.96953285
1794,3.6966019e-06,0.9999963,0.9811348
1795,4.285404e-06,0.9999957,-1.0185412
1796,2.2515637e-06,0.99999774,-1.0488515
1797,4.1770368e-06,0.9999958,-0.5714389
1798,1.0716818e-05,0.9999893,1.2448653
1799,3.6969157e-06,0.9999963,0.6005777
1800,4.145242e-06,0.9999958,-0.72341293
1801,6.907602e-06,0.9999931,-0.7157988
1802,5.1492425e-06,0.9999949,-1.6145297
1803,5.0323556e-06,0.999995,-1.2765627
1804,5.7244583e-06,0.9999943,-1.1090429
1805,2.2379804e-06,0.99999774,-0.6452121
1806,2.9133823e-06,0.99999714,2.6476393
1807,2.2117215e-06,0.99999774,0.9781775
1808,2.993636e-06,0.999997,-0.94472903
1809,1.0224543e-05,0.99998975,0.6043628
1810,3.2924488e-06,0.99999666,-0.22077145
1811,1.2503282e-05,0.9999875,0.97719705
1812,7.302053e-06,0.9999927,-0.52327317
1813,4.9497976e-06,0.999995,-0.35342485
1814,4.883792e-06,0.9999951,-0.6795764
1815,4.398029e-06,0.9999956,1.0008391
1816,2.0775917e-06,0.999998,0.44401017
1817,4.070513e-06,0.99999595,1.0432895
1818,2.0308237e-06,0.999998,0.15775551
1819,3.367025e-06,0.99999666,0.8496228
1820,8.788956e-06,0.9999912,0.7660855
1821,4.586867e-06,0.99999547,0.37661138
1822,2.1699136e-06,0.99999785,0.5294102
1823,5.4019506e-06,0.99999464,-0.6698754
1824,6.5952054e-06,0.99999344,-0.05421251
1825,4.2139186e-06,0.9999958,2.7021067
1826,3.4029993e-06,0.99999654,1.6944798
1827,2.9527012e-06,0.999997,-1.0835057
1828,3.1010127e-06,0.9999969,-0.23792045
1829,5.000418e-06,0.999995,1.1561798
1830,3.0191845e-06,0.999997,1.4625708
1831,7.584138e-06,0.9999924,-0.23455995
1832,2.2449813e-06,0.99999774,-1.0659512
1833,7.1690392e-06,0.99999285,-0.042678293
1834,3.9567317e-06,0.99999607,0.22987917
1835,7.64236e-06,0.9999924,1.3307163
1836,9.518721e-06,0.99999046,-0.7713012
1837,3.4624318e-06,0.99999654,1.7002803
1838,3.7823047e-06,0.9999962,0.45860356
1839,4.118094e-06,0.9999958,-0.11462744
1840,1.0044126e-05,0.99999,1.0266501
1841,5.682966e-06,0.9999943,-0.15396717
1842,4.7312274e-06,0.99999523,1.6301163
1843,2.8364161e-06,0.99999714,0.22682437
1844,5.469344e-06,0.9999945,-1.221826
1845,3.0175727e-06,0.999997,0.21396402
1846,2.3896946e-06,0.9999976,1.606895
1847,4.198279e-06,0.9999958,0.11245504
1848,3.365632e-06,0.99999666,-0.6984464
1849,1.1747805e-05,0.9999882,-0.06020755
1850,1.0978494e-05,0.99998903,-1.1540965
1851,1.7388161e-06,0.9999982,-0.6291684
1852,6.1066485e-06,0.9999939,-0.6035797
1853,6.1779e-06,0.9999938,1.0154153
1854,4.1871353e-06,0.9999958,-0.954948
1855,3.9665247e-06,0.99999607,-1.6288054
1856,7.85073e-06,0.99999213,-0.48824972
1857,5.620734e-06,0.9999944,0.4478268
1858,3.8298394e-06,0.9999962,-0.92391354
1859,2.2646655e-06,0.99999774,-0.6877049
1860,3.0485367e-06,0.9999969,0.12855843
1861,1.7051683e-06,0.99999833,0.041736443
1862,3.8320422e-06,0.9999962,0.9306923
1863,2.9628447e-06,0.999997,-0.62872046
1864,2.8103843e-06,0.99999714,0.33436307
1865,3.4786694e-06,0.99999654,-0.23223512
1866,6.1427972e-06,0.9999938,-1.3454288
1867,2.8856039e-06,0.99999714,-0.4236632
1868,4.3718974e-06,0.9999956,0.6906705
1869,3.1009536e-06,0.9999969,-0.2647653
1870,3.3498611e-06,0.99999666,-0.6253744
1871,2.650372e-06,0.9999974,-0.11594275
1872,3.449795e-06,0.99999654,0.7251721
1873,5.7143893e-06,0.9999943,0.84939414
1874,3.7031296e-06,0.9999963,-1.6729482
1875,2.053922e-06,0.999998,1.8245243
1876,9.68643e-06,0.99999034,-0.7353553
1877,2.9723226e-06,0.999997,1.3806195
1878,4.364199e-06,0.9999956,-0.1906705
1879,1.7820603e-06,0.9999982,1.2393045
1880,1.3280046e-05,0.99998677,0.08886301
1881,2.731634e-06,0.99999726,-0.5453651
1882,2.159231e-06,0.99999785,0.51002717
1883,5.5074697e-06,0.9999945,0.3274664
1884,5.4263987e-06,0.9999945,-1.3975009
1885,5.0311514e-06,0.999995,-0.9407997
1886,4.465197e-06,0.9999956,0.92569757
1887,5.5039836e-06,0.9999945,-0.14906485
1888,6.9386e-06,0.9999931,-0.19994788
1889,6.337337e-06,0.9999937,-0.27292207
1890,4.16558e-06,0.9999958,0.8068712
1891,3.3446897e-06,0.99999666,0.48846316
1892,8.8731485e-06,0.9999912,0.0032551233
1893,6.305704e-06,0.9999937,1.1425736
1894,9.228046e-06,0.9999908,-1.6544421
1895,3.9089678e-06,0.99999607,0.87291825
1896,2.6352525e-06,0.9999974,1.3029665
1897,3.6671875e-06,0.9999963,-0.2045184
1898,7.129937e-06,0.99999285,1.0756165
1899,5.6460485e-06,0.9999944,2.2392051
1900,4.130326e-06,0.9999958,0.7250596
1901,9.46497e-06,0.9999906,0.44052348
1902,6.470648e-06,0.99999356,-0.44389024
1903,4.752396e-06,0.99999523,-2.6219814
1904,4.2170705e-06,0.9999958,-0.47685865
1905,2.39236e-06,0.9999976,0.16884981
1906,5.470377e-06,0.9999945,-0.48095953
1907,8.802846e-06,0.9999912,-0.60443676
1908,4.300835e-06,0.9999957,0.1648069
1909,4.804272e-06,0.99999523,0.79952276
1910,6.398575e-06,0.99999356,-0.4202869
1911,3.9575207e-06,0.99999607,0.5409071
1912,5.1652423e-06,0.9999949,0.7759652
1913,5.7791744e-06,0.9999943,0.77096933
1914,5.2255796e-06,0.99999475,0.8373358
1915,2.9217906e-06,0.999997,0.6837333
1916,4.348188e-06,0.9999957,0.99390996
1917,4.1078097e-06,0.99999595,0.5051713
1918,3.4100653e-06,0.99999654,-0.25591063
1919,4.9759706e-06,0.999995,-1.2451191
1920,5.1437605e-06,0.9999949,-0.25206482
1921,2.09622e-06,0.99999785,1.3208508
1922,9.439063e-06,0.9999906,3.223815
1923,5.2170944e-06,0.99999475,-2.8398025
1924,5.519289e-06,0.9999945,0.9582636
1925,4.051455e-06,0.99999595,0.9639359
1926,3.3053823e-06,0.99999666,0.1679872
1927,8.824195e-06,0.9999912,-0.9991279
1928,3.4488344e-06,0.99999654,-0.041343138
1929,4.170489e-06,0.9999958,-0.59402275
1930,2.7653364e-06,0.99999726,-0.9398604
1931,4.2487186e-06,0.9999957,-1.862372
1932,1.7727679e-06,0.9999982,1.6894944
1933,3.9711877e-06,0.99999607,-1.2104529
1934,5.587065e-06,0.9999944,0.75292826
1935,1.9325807e-06,0.9999981,-1.3027842
1936,3.551118e-06,0.9999964,-0.048778158
1937,6.2419904e-06,0.9999938,0.17395583
1938,3.0852605e-06,0.9999969,-0.5050977
1939,4.9194396e-06,0.9999951,0.17979492
1940,4.185774e-06,0.9999958,0.4022756
1941,5.3416593e-06,0.99999464,-0.83625776
1942,8.75424e-06,0.9999913,-2.435889
1943,5.0733915e-06,0.9999949,-2.971671
1944,2.5328818e-06,0.9999975,-0.030330086
1945,3.7902448e-06,0.9999962,-0.14643382
1946,4.8663574e-06,0.9999951,-0.82302463
1947,4.0648997e-06,0.99999595,0.53624564
1948,9.577005e-06,0.99999046,-0.24799845
1949,3.6202944e-06,0.9999964,1.7882329
1950,5.7707753e-06,0.9999943,2.9822257
1951,4.5531474e-06,0.99999547,0.116495945
1952,3.3961105e-06,0.99999666,0.78799385
1953,3.6300646e-06,0.9999964,-0.59135467
1954,2.983865e-06,0.999997,-1.0321567
1955,8.022776e-06,0.999992,0.3303908
1956,3.47483e-06,0.99999654,-0.5309586
1957,4.6844857e-06,0.99999535,-0.8047715
1958,4.1029116e-06,0.99999595,1.5071228
1959,1.939153e-06,0.9999981,-1.9914324
1960,4.46892e-06,0.9999956,0.085235655
1961,5.0075378e-06,0.999995,-1.2428073
1962,3.5692317e-06,0.9999964,-0.4604773
1963,4.4811422e-06,0.99999547,1.2113653
1964,9.662385e-06,0.99999034,0.25837746
1965,3.692233e-06,0.9999963,-0.61182684
1966,5.010031e-06,0.999995,-0.34417507
1967,8.56276e-06,0.9999914,0.7391084
1968,4.1837225e-06,0.9999958,-1.046739
1969,3.1756347e-06,0.9999968,-0.13325638
1970,5.403625e-06,0.99999464,-0.072263226
1971,6.6216303e-06,0.9999933,0.25695342
1972,6.970129e-06,0.9999931,-1.3631113
1973,5.3339927e-06,0.99999464,-1.4133464
1974,1.1983529e-05,0.99998796,-0.3288902
1975,7.3036895e-06,0.9999927,-0.19649985
1976,5.3237322e-06,0.99999464,1.2511927
1977,3.123877e-06,0.9999969,-0.33028117
1978,4.3465425e-06,0.9999957,-1.2523301
1979,4.150088e-06,0.9999958,-0.5322945
1980,7.227092e-06,0.9999927,-0.2540857
1981,4.5392644e-06,0.99999547,-0.60392356
1982,3.2957882e-06,0.99999666,-0.19292314
1983,6.876407e-06,0.9999931,-0.86116403
1984,4.348512e-06,0.9999957,0.19499849
1985,4.452648e-06,0.9999956,0.89648914
1986,8.034451e-06,0.999992,-0.40601707
1987,4.3945283e-06,0.9999956,0.3407797
1988,2.6672135e-06,0.9999974,-0.77146876
1989,2.3576858e-06,0.9999976,-0.5550267
1990,2.8324857e-06,0.99999714,-0.9193454
1991,2.4481824e-06,0.9999975,1.8936658
1992,1.1157686e-05,0.9999888,-0.05618106
1993,4.248382e-06,0.9999957,-1.1940179
1994,4.802101e-06,0.99999523,-1.9462821
1995,2.5870684e-06,0.9999974,-1.2772233
1996,3.2599928e-06,0.9999968,0.42857525
1997,5.1609586e-06,0.9999949,-1.3918061
1998,2.8978318e-06,0.99999714,-1.5747617
1999,5.8321316e-06,0.99999416,1.0347607
2000,4.635322e-06,0.99999535,2.7320292
2001,4.721343e-06,0.99999523,-0.91520417
2002,4.128652e-06,0.9999958,1.005471
2003,2.3505847e-06,0.9999976,0.049478635
2004,1.94714e-06,0.9999981,-0.1469349
2005,3.0669285e-06,0.9999969,-0.45194724
2006,3.2935009e-06,0.99999666,0.8871949
2007,3.7597486e-06,0.9999962,-0.36550424
2008,2.992888e-06,0.999997,0.982437
2009,1.1856655e-05,0.9999882,-1.7185107
2010,2.0941159e-06,0.99999785,1.1165408
2011,4.0206814e-06,0.99999595,-0.46494293
2012,3.3531596e-06,0.99999666,0.8645995
2013,2.5413165e-06,0.9999975,-0.34528723
2014,5.411438e-06,0.99999464,0.59500086
2015,5.414251e-06,0.99999464,0.7334742
2016,4.3360387e-06,0.9999957,-1.0144205
2017,7.512993e-06,0.9999925,0.3304874
2018,2.7386322e-06,0.99999726,0.17736864
2019,3.0722856e-06,0.9999969,0.093874976
2020,3.9376464e-06,0.99999607,1.1050382
2021,3.6647157e-06,0.9999963,-0.6076971
2022,7.3292485e-06,0.9999927,-1.0812212
2023,6.3621646e-06,0.9999937,-0.38615724
2024,2.942427e-06,0.999997,0.974585
2025,6.3451503e-06,0.9999937,0.29808477
2026,3.299518e-06,0.99999666,-0.3798207
2027,2.4895903e-06,0.9999975,0.095334426
2028,1.1058837e-06,0.9999989,0.48821127
2029,2.8186998e-06,0.99999714,0.3886985
2030,6.627291e-06,0.9999933,-1.092249
2031,4.5578695e-06,0.99999547,-1.7138482
2032,2.3936268e-06,0.9999976,0.38913286
2033,5.270905e-06,0.99999475,0.6131427
2034,4.7242256e-06,0.99999523,-0.081205465
2035,3.5356143e-06,0.9999964,0.08183134
2036,2.853879e-06,0.99999714,0.00018588484
2037,3.8705634e-06,0.9999962,0.048487417
2038,7.821831e-06,0.99999213,0.6109905
2039,3.2494331e-06,0.9999968,-0.14714405
2040,2.9254377e-06,0.999997,-0.96217394
2041,1.7281418e-06,0.99999833,0.47395182
2042,9.201287e-06,0.9999908,0.028431876
2043,7.2299117e-06,0.9999927,-1.3146344
2044,6.1490923e-06,0.9999938,-0.2486922
2045,4.745629e-06,0.99999523,-0.055727027
2046,3.256404e-06,0.9999968,-0.05821458
2047,5.413513e-06,0.99999464,0.7033365
2048,4.0067634e-06,0.99999595,-0.727216
2049,6.2450986e-06,0.9999938,0.5134202
2050,1.631544e-06,0.99999833,-0.9526242
2051,3.0314582e-06,0.999997,0.1798448
2052,1.5048509e-05,0.999985,-1.1320304
2053,2.5839097e-06,0.9999974,0.89187425
2054,4.8466686e-06,0.9999951,-0.096470736
2055,3.329547e-06,0.99999666,0.091142856
2056,9.384348e-06,0.9999906,-2.0792909
2057,2.5627778e-06,0.9999975,-1.20213
2058,3.2267449e-06,0.9999968,-1.1306151
2059,5.8283954e-06,0.99999416,-0.3932236
2060,2.7536464e-06,0.99999726,-0.48977584
2061,6.1404253e-06,0.9999938,-1.5566528
2062,6.824952e-06,0.9999932,0.96697825
2063,8.960626e-06,0.99999106,-0.6265241
2064,2.4456342e-06,0.9999975,-0.28969172
2065,5.199154e-06,0.99999475,0.099081635
2066,5.7744305e-06,0.9999943,1.2972095
2067,5.593004e-06,0.9999944,0.6860796
2068,6.493415e-06,0.99999356,1.3867505
2069,4.042381e-06,0.99999595,0.115868725
2070,3.5366595e-06,0.9999964,-0.7092727
2071,2.0347027e-06,0.999998,0.60509473
2072,3.4943903e-06,0.99999654,0.48356992
2073,1.0343458e-05,0.9999896,-1.3166829
2074,4.6027553e-06,0.99999535,-0.47817144
2075,5.473456e-06,0.9999945,-0.2621158
2076,5.1450065e-06,0.9999949,0.9586535
2077,4.2919432e-06,0.9999957,-0.4336686
2078,3.0968692e-06,0.9999969,1.1042545
2079,2.595025e-06,0.9999974,0.56008035
2080,3.7904329e-06,0.9999962,-0.21149477
2081,2.559163e-06,0.9999975,1.6398386
2082,4.3775835e-06,0.9999956,0.0012542567
2083,4.2292095e-06,0.9999958,-0.7141709
2084,3.3794586e-06,0.99999666,-0.9444556
2085,3.7409395e-06,0.9999963,-0.99709326
2086,5.44826e-06,0.9999945,-1.8360142
2087,4.8595402e-06,0.9999951,0.8561506
2088,3.1064826e-06,0.9999969,-0.45853627
2089,4.326064e-06,0.9999957,-0.16298792
2090,4.614486e-06,0.99999535,-0.2067753
2091,4.4351114e-06,0.9999956,-0.2776877
2092,4.5641505e-06,0.99999547,-1.771755
2093,2.6790524e-06,0.9999974,0.659399
2094,4.7219914e-06,0.99999523,0.45536515
2095,3.287783e-06,0.99999666,0.24910344
2096,7.189826e-06,0.99999285,-0.5680846
2097,2.342448e-06,0.9999976,-0.0044464483
2098,2.1284511e-06,0.99999785,-1.0927893
2099,5.0080203e-06,0.999995,-1.6345899
2100,5.5171317e-06,0.9999945,0.75552493
2101,7.416144e-06,0.9999926,-0.30837333
2102,2.0224354e-06,0.999998,1.3057433
2103,1.0849163e-05,0.99998915,-0.9417503
2104,4.2333936e-06,0.9999957,0.19855754
2105,7.120444e-06,0.99999285,0.2835163
2106,6.733421e-06,0.9999933,0.4115717
2107,2.6305067e-06,0.9999974,0.7413568
2108,6.0648263e-06,0.9999939,0.4565009
2109,2.6175915e-06,0.9999974,0.005545596
2110,2.4052422e-06,0.9999976,0.38440704
2111,4.3792916e-06,0.9999956,0.7674075
2112,5.343626e-06,0.99999464,-0.21011631
2113,6.824991e-06,0.9999932,1.3110465
2114,5.353527e-06,0.99999464,-0.045586802
2115,7.2392327e-06,0.9999927,0.13216315
2116,1.0205663e-05,0.99998975,0.023429615
2117,7.1139143e-06,0.99999285,-0.21869269
2118,3.144228e-06,0.9999969,-1.7063586
2119,2.132303e-06,0.99999785,-0.49015868
2120,2.9926025e-06,0.999997,2.352813
2121,1.4045387e-05,0.99998593,-0.10629361
2122,3.2045364e-06,0.9999968,1.5088012
2123,6.8333798e-06,0.9999932,0.9387077
2124,3.3536553e-06,0.99999666,0.9974709
2125,6.6652638e-06,0.9999933,-3.2138886
2126,4.3529717e-06,0.9999956,1.2865305
2127,3.0738183e-06,0.9999969,-0.63993233
2128,4.861765e-06,0.9999951,-0.23682564
2129,5.5826017e-06,0.9999944,1.1930037
2130,2.2702206e-06,0.99999774,-0.329065
2131,7.661925e-06,0.9999924,-1.2621574
2132,4.501453e-06,0.99999547,0.3505296
2133,7.640319e-06,0.9999924,-0.8418476
2134,5.7312373e-06,0.9999943,-0.18359758
2135,5.7693337e-06,0.9999943,0.13258632
2136,2.2489498e-06,0.99999774,-1.0681883
2137,3.9656625e-06,0.99999607,2.1073463
2138,4.340813e-06,0.9999957,0.9363445
2139,5.2055198e-06,0.99999475,-0.0816624
2140,4.7854232e-06,0.99999523,0.44642618
2141,5.020075e-06,0.999995,0.9363221
2142,4.821249e-06,0.99999523,1.6708225
2143,7.303181e-06,0.9999927,-0.40029418
2144,3.0784154e-06,0.9999969,-1.0773402
2145,2.2369286e-06,0.99999774,1.3530933
2146,7.781336e-06,0.99999225,1.9787835
2147,4.354354e-06,0.9999956,1.2924955
2148,5.429256e-06,0.9999945,-0.74967057
2149,5.8804976e-06,0.99999416,1.1635704
2150,6.754309e-06,0.9999932,-3.3713048
2151,3.68186e-06,0.9999963,-1.5773076
2152,2.5543693e-06,0.9999975,0.72172207
2153,4.722757e-06,0.99999523,-0.13395952
2154,2.9159453e-06,0.99999714,0.5942878
2155,4.4513445e-06,0.9999956,3.155711
2156,6.1079763e-06,0.9999939,0.2588779
2157,5.80781e-06,0.99999416,-0.5437864
2158,2.655969e-06,0.9999974,-0.15610279
2159,6.4261e-06,0.99999356,-1.2855409
2160,1.0737196e-05,0.9999893,0.45291707
2161,5.207337e-06,0.99999475,0.14530814
2162,1.4160321e-06,0.99999857,1.341374
2163,1.8151263e-06,0.9999982,0.04854563
2164,3.465762e-06,0.99999654,0.71532345
2165,3.198665e-06,0.9999968,-2.391169
2166,5.6387903e-06,0.9999944,0.14703213
2167,4.598403e-06,0.99999535,0.68586224
2168,6.236611e-06,0.9999938,0.23185916
2169,6.595759e-06,0.99999344,0.09900899
2170,8.654478e-06,0.9999913,1.4600004
2171,6.0582365e-06,0.9999939,0.37941012
2172,4.4394274e-06,0.9999956,0.85577863
2173,3.2690618e-06,0.9999968,0.34836105
2174,5.997692e-06,0.99999404,0.93779916
2175,2.6823834e-06,0.99999726,0.25808963
2176,1.7521262e-06,0.9999982,-0.59267455
2177,4.382805e-06,0.9999956,-1.5252061
2178,8.276267e-06,0.9999918,-0.87128663
2179,3.823238e-06,0.9999962,-0.4141454
2180,4.08378e-06,0.99999595,0.9962729
2181,5.071355e-06,0.9999949,0.80494994
2182,7.4728696e-06,0.9999925,1.0640174
2183,5.020367e-06,0.999995,0.054411914
2184,4.1685844e-06,0.9999958,0.34811127
2185,4.6685773e-06,0.99999535,1.3580986
2186,7.698509e-06,0.99999225,-0.056570668
2187,3.439726e-06,0.99999654,-2.3392587
2188,4.480612e-06,0.99999547,0.40490788
2189,3.7617247e-06,0.9999962,-1.4465442
2190,5.6625813e-06,0.9999943,0.37524912
2191,4.5199076e-06,0.99999547,-2.3201873
2192,3.970995e-06,0.99999607,-0.07510906
2193,3.5740516e-06,0.9999964,1.0598193
2194,4.6338414e-06,0.99999535,0.6322751
2195,4.210271e-06,0.9999958,-0.63997334
2196,5.594498e-06,0.9999944,1.9179348
2197,1.1981734e-05,0.99998796,0.36695015
2198,4.547224e-06,0.99999547,-0.4252625
2199,5.5561304e-06,0.9999944,0.7501243
2200,5.52582e-06,0.9999945,0.043398194
2201,5.3182976e-06,0.99999464,-0.3886115
2202,4.791241e-06,0.99999523,0.03445744
2203,7.226348e-06,0.9999927,-0.92396843
2204,2.6779337e-06,0.9999974,2.762711
2205,3.6583397e-06,0.9999963,-0.7083305
2206,2.9460296e-06,0.999997,0.9677575
2207,5.024213e-06,0.999995,0.3672279
2208,7.4195254e-06,0.9999926,-0.51876295
2209,4.0631908e-06,0.99999595,0.3106248
2210,2.1611263e-06,0.99999785,1.1903304
2211,2.3542416e-06,0.9999976,-1.189326
2212,3.169517e-06,0.9999968,0.09872763
2213,5.467691e-06,0.9999945,1.16409
2214,1.7396968e-06,0.9999982,0.8642775
2215,8.443428e-06,0.99999154,1.0064162
2216,3.986229e-06,0.99999607,-0.5357152
2217,4.172399e-06,0.9999958,0.67072105
2218,6.6414823e-06,0.9999933,0.8366744
2219,6.2556614e-06,0.9999938,0.5377531
2220,1.1891985e-05,0.9999881,2.782783
2221,5.9505523e-06,0.99999404,-0.85810184
2222,3.1157724e-06,0.9999969,0.78341085
2223,5.6779445e-06,0.9999943,-1.166685
2224,5.2281916e-06,0.99999475,0.48523575
2225,3.901065e-06,0.99999607,-1.1093274
2226,5.2310593e-06,0.99999475,0.17532277
2227,3.762593e-06,0.9999962,0.4229186
2228,3.9227666e-06,0.99999607,0.6199308
2229,8.784003e-06,0.9999912,0.89449644
2230,2.7113895e-06,0.99999726,-0.06865863
2231,3.5593096e-06,0.9999964,0.39571717
2232,5.8976498e-06,0.99999416,0.5247144
2233,1.8143908e-06,0.9999982,-0.79645675
2234,6.9306043e-06,0.9999931,-0.569201
2235,6.5681024e-06,0.99999344,1.9320146
2236,8.057009e-06,0.9999919,1.9318843
2237,2.460264e-06,0.9999975,1.2707722
2238,1.1431444e-05,0.99998856,-1.1874043
2239,3.47216e-06,0.99999654,0.41707468
2240,4.4136805e-06,0.9999956,0.7108993
2241,4.0501336e-06,0.99999595,0.84668404
2242,1.660124e-06,0.99999833,1.3232675
2243,3.1547527e-06,0.9999969,0.580941
2244,2.2614174e-06,0.99999774,-1.3939497
2245,5.684928e-06,0.9999943,-0.1706544
2246,4.3736404e-06,0.9999956,-0.065696545
2247,9.413462e-06,0.9999906,0.32626143
2248,2.8044726e-06,0.99999714,0.06684994
2249,2.8926409e-06,0.99999714,0.008670504
2250,6.3386788e-06,0.9999937,0.26863587
2251,1.1706576e-06,0.9999988,-1.6146795
2252,4.9148207e-06,0.9999951,0.45221898
2253,5.915494e-06,0.99999404,0.736729
2254,5.557858e-06,0.9999944,-0.7812757
2255,2.5850904e-06,0.9999974,1.2206548
2256,8.33043e-06,0.99999166,0.045718882
2257,7.0715582e-06,0.99999297,-1.1207193
2258,4.8446864e-06,0.9999951,0.052079864
2259,1.5145268e-06,0.99999845,-0.25772408
2260,1.0413126e-05,0.9999896,0.11385083
2261,4.804199e-06,0.99999523,-1.8823568
2262,6.66953e-06,0.9999933,0.40207818
2263,2.3050459e-06,0.99999774,1.0807499
2264,3.4481536e-06,0.99999654,1.9534265
2265,2.500128e-06,0.9999975,-1.2546774
2266,5.410112e-06,0.99999464,0.42894003
2267,5.085958e-06,0.9999949,-1.3278944
2268,5.917029e-06,0.99999404,0.6488511
2269,3.7849927e-06,0.9999962,0.9502829
2270,3.481079e-06,0.99999654,0.22467911
2271,1.5089043e-06,0.99999845,0.72230834
2272,8.348985e-06,0.99999166,1.3388119
2273,6.01592e-06,0.99999404,-0.27985707
2274,5.0027743e-06,0.999995,-1.2299627
2275,2.0270659e-06,0.999998,-0.4428235
2276,2.7409185e-06,0.99999726,-0.18564996
2277,4.3598184e-06,0.9999956,-1.4376812
2278,2.6006392e-06,0.9999974,0.42153737
2279,5.0127505e-06,0.999995,-1.8395009
2280,4.9820533e-06,0.999995,-0.90800625
2281,9.090733e-06,0.99999094,-0.29837134
2282,4.0809223e-06,0.99999595,-0.10540616
2283,7.809733e-06,0.99999213,-1.614839
2284,4.4166786e-06,0.9999956,-2.6975362
2285,6.165428e-06,0.9999938,-0.27340895
2286,5.425374e-06,0.9999945,-0.57429475
2287,4.0783934e-06,0.99999595,-0.38406876
2288,2.39153e-06,0.9999976,0.9762745
2289,4.7882077e-06,0.99999523,0.2448838
2290,4.777006e-06,0.99999523,-0.86935097
2291,6.439124e-06,0.99999356,0.20654005
2292,2.9972325e-06,0.999997,-0.82741046
2293,2.4915403e-06,0.9999975,0.9244506
2294,2.7312587e-06,0.99999726,0.6102874
2295,4.7697313e-06,0.99999523,-0.69644845
2296,6.288943e-06,0.9999937,-0.46515566
2297,3.934201e-06,0.99999607,1.4704545
2298,3.2896273e-06,0.99999666,-0.09180265
2299,2.5749016e-06,0.9999974,0.333876
2300,2.1848184e-06,0.99999785,-0.22551608
2301,3.765174e-06,0.9999962,-0.08903825
2302,1.5989843e-05,0.999984,-0.7448113
2303,4.419274e-06,0.9999956,0.8160779
2304,4.3815644e-06,0.9999956,0.7796561
2305,5.654331e-06,0.9999944,0.9032248
2306,8.03033e-06,0.999992,-0.5607264
2307,6.0090106e-06,0.99999404,0.594661
2308,1.0022406e-05,0.99999,0.6564623
2309,2.7636227e-06,0.99999726,-0.2687128
2310,2.813342e-06,0.99999714,0.4609243
2311,3.6499134e-06,0.9999963,1.2387085
2312,3.8131004e-06,0.9999962,-1.5444193
2313,3.4040413e-06,0.99999654,-0.34649238
2314,7.2088724e-06,0.99999285,-1.7164335
2315,4.399405e-06,0.9999956,-0.04617401
2316,2.706912e-06,0.99999726,1.3841335
2317,3.929821e-06,0.99999607,0.021508288
2318,3.8660996e-06,0.9999962,-0.18270418
2319,5.283074e-06,0.99999475,-1.2592101
2320,3.3975482e-06,0.99999654,0.31049034
2321,2.7182143e-06,0.99999726,0.54703456
2322,3.8023516e-06,0.9999962,-0.11772178
2323,3.718907e-06,0.9999963,0.10502184
2324,4.793677e-06,0.99999523,0.7253442
2325,7.4694494e-06,0.9999925,0.91605014
2326,1.5037014e-06,0.99999845,0.65835834
2327,8.609738e-06,0.9999914,-0.5136522
2328,5.712417e-06,0.9999943,-1.3260256
2329,2.5110576e-06,0.9999975,-1.0872339
2330,5.3642284e-06,0.99999464,-1.3734963
2331,2.5604031e-06,0.9999975,-0.4205376
2332,9.324213e-06,0.9999907,0.5241997
2333,1.04894125e-05,0.9999895,-0.4782734
2334,3.4705477e-06,0.99999654,-0.07340093
2335,6.4113533e-06,0.99999356,0.28502458
2336,2.170754e-06,0.99999785,-0.17977299
2337,4.664999e-06,0.99999535,1.3135355
2338,2.72788e-06,0.99999726,0.47924206
2339,1.6512753e-06,0.99999833,-1.615246
2340,4.437163e-06,0.9999956,0.3628882
2341,2.7290118e-06,0.99999726,-0.2528114
2342,2.7387132e-06,0.99999726,-1.2013208
2343,2.0652374e-06,0.999998,2.9257689
2344,3.824846e-06,0.9999962,0.61558205
2345,4.0487394e-06,0.99999595,-0.8341476
2346,3.726561e-06,0.9999963,1.736881
2347,4.4699773e-06,0.9999956,-1.2045629
2348,4.4336434e-06,0.9999956,0.6540918
2349,4.547523e-06,0.99999547,0.4920724
2350,2.491766e-06,0.9999975,-2.610244
2351,7.385597e-06,0.9999926,-0.042518802
2352,3.7912787e-06,0.9999962,0.7523177
2353,4.2011907e-06,0.9999958,0.77745396
2354,4.578161e-06,0.99999547,0.7573688
2355,4.0560594e-06,0.99999595,-1.7113357
2356,2.8634126e-06,0.99999714,-2.0463817
2357,5.6731e-06,0.9999943,-0.6273712
2358,3.3765946e-06,0.99999666,1.7140948
2359,4.7001213e-06,0.99999535,0.83770555
2360,6.4319247e-06,0.99999356,0.77691734
2361,3.5039577e-06,0.99999654,0.77981824
2362,4.12694e-06,0.9999958,0.5388214
2363,3.719602e-06,0.9999963,0.030771317
2364,3.9586225e-06,0.99999607,0.18242694
2365,5.580127e-06,0.9999944,1.1750824
2366,3.1935258e-06,0.9999968,-1.0843747
2367,2.5178656e-06,0.9999975,-0.06479469
2368,3.7974955e-06,0.9999962,-0.113628685
2369,3.8752423e-06,0.99999607,-1.8983464
2370,4.5688535e-06,0.99999547,-0.5409946
2371,2.6022863e-06,0.9999974,-1.1441731
2372,2.3543112e-06,0.9999976,0.74684143
2373,6.4306796e-06,0.99999356,0.39341834
