,0,1,2
1867,0.9999999,7.178894e-08,1.4532274
1868,1.0,4.466123e-08,-0.57079613
1869,1.0,4.5531152e-08,1.0630563
1870,1.0,5.6023826e-08,0.20924897
1871,1.0,4.313517e-08,0.3583005
1872,1.0,5.3758306e-08,0.21163876
1873,1.0,5.4779818e-08,-0.7731704
1874,0.9999999,7.152556e-08,1.1116863
1875,1.0,4.8071772e-08,-0.82222384
1876,0.9999999,6.319867e-08,0.061102293
1877,0.9999999,6.859889e-08,1.6832907
1878,0.9999999,6.69001e-08,1.5066102
1879,0.9999999,6.19919e-08,1.4670719
1880,0.9999999,7.039007e-08,0.9713361
1881,0.9999999,1.0535186e-07,-0.7855425
1882,0.9999999,9.247713e-08,-0.18396226
1883,1.0,5.2931625e-08,-0.88096374
1884,1.0,4.8322185e-08,0.48736534
1885,0.9999999,7.144171e-08,0.40193436
1886,0.9999999,7.884863e-08,0.85894185
1887,1.0,2.6800612e-08,-0.2128242
1888,0.9999999,7.584303e-08,0.23747051
1889,0.9999999,7.432845e-08,-0.15709826
1890,1.0,5.0342283e-08,-0.468478
1891,1.0,5.1863104e-08,-1.63226
1892,0.9999999,6.693966e-08,0.9772819
1893,0.9999999,6.689997e-08,0.34219456
1894,1.0,5.1425847e-08,1.7817973
1895,0.9999999,6.8993195e-08,3.19192
1896,0.9999999,6.144663e-08,-1.5427941
1897,1.0,3.3476653e-08,0.08439356
1898,0.9999999,6.639847e-08,0.48624963
1899,0.9999999,5.974349e-08,-1.0947548
1900,0.9999999,7.820996e-08,0.39683375
1901,1.0,4.681546e-08,0.1667703
1902,0.9999999,6.692766e-08,-0.5105152
1903,1.0,5.8963735e-08,-0.7826077
1904,0.9999999,8.774953e-08,0.028844815
1905,0.9999999,7.074406e-08,1.2280816
1906,1.0,3.84722e-08,2.0818303
1907,0.9999999,7.575195e-08,2.3098242
1908,0.9999999,7.1731726e-08,0.2573249
1909,0.9999999,7.574617e-08,0.18586363
1910,1.0,4.8207205e-08,0.32161656
1911,0.9999999,1.1246778e-07,0.27089313
1912,0.9999999,6.8733264e-08,-0.8316661
1913,1.0,4.0985718e-08,-1.291797
1914,1.0,5.9215292e-08,0.46909115
1915,0.9999999,7.009198e-08,0.74724674
1916,1.0,5.7852727e-08,0.41182193
1917,0.9999999,7.051491e-08,-0.6369099
1918,1.0,4.966021e-08,0.24274847
1919,1.0,5.911012e-08,-1.2826227
1920,1.0,4.763858e-08,-0.14723541
1921,0.9999999,1.0165289e-07,0.5930704
1922,0.9999999,7.692902e-08,-0.60427886
1923,0.9999999,7.978979e-08,-1.7178456
1924,1.0,4.9540155e-08,-0.88881654
1925,0.9999999,7.319605e-08,0.4958661
1926,0.9999999,6.026607e-08,-0.53226185
1927,1.0,5.9596e-08,-1.3595886
1928,0.9999999,7.06525e-08,0.9945298
1929,1.0,4.4852968e-08,-0.46351478
1930,0.9999999,6.911015e-08,1.4806967
1931,0.9999999,6.102382e-08,0.51247776
1932,0.9999999,7.8862016e-08,-0.8326829
1933,1.0,5.4406833e-08,0.68339413
1934,1.0,4.9592437e-08,0.4932932
1935,0.9999999,1.0353116e-07,-1.8776602
1936,1.0,4.3141753e-08,1.475262
1937,0.9999999,1.03402286e-07,0.06306276
1938,0.9999999,6.3836765e-08,-1.6908107
1939,1.0,5.1561386e-08,-2.1290317
1940,1.0,4.7597524e-08,1.1715529
1941,1.0,5.789788e-08,0.029639648
1942,0.9999999,8.052594e-08,1.0927926
1943,0.9999999,7.467659e-08,-1.1737629
1944,1.0,5.2259704e-08,0.90603113
1945,1.0,5.088152e-08,1.5941864
1946,0.9999999,8.053271e-08,0.95775807
1947,1.0,5.5685156e-08,-1.6563262
1948,1.0,5.7205995e-08,-1.5213487
1949,1.0,4.9298286e-08,-0.1908966
1950,1.0,5.455668e-08,0.33864033
1951,0.9999999,6.3778955e-08,-0.97893244
1952,1.0,4.601473e-08,-0.6246974
1953,0.9999999,8.857517e-08,1.4098004
1954,0.9999999,6.519001e-08,-0.7073747
1955,1.0,4.8222564e-08,-1.4065729
1956,1.0,5.52379e-08,-1.0337758
1957,0.9999999,7.691303e-08,-0.30523217
1958,1.0,4.1391957e-08,-1.425689
1959,0.9999999,7.351099e-08,2.3660805
1960,1.0,5.51297e-08,0.42378542
1961,0.9999999,7.741358e-08,0.08520033
1962,1.0,5.0378016e-08,1.4808416
1963,0.9999999,1.13185905e-07,-0.103863895
1964,0.9999999,6.744667e-08,-0.9970449
1965,0.9999999,7.080035e-08,-0.04164102
1966,0.9999999,6.2130276e-08,-0.30559453
1967,0.9999999,8.035993e-08,0.8689698
1968,1.0,5.2667573e-08,1.5203182
1969,1.0,4.9225655e-08,-1.7351075
1970,0.9999999,7.498574e-08,-0.6328805
1971,1.0,4.2661668e-08,0.23815331
1972,0.9999999,9.155817e-08,0.2328447
1973,0.9999999,6.977106e-08,0.33708692
1974,1.0,5.259349e-08,-0.24486062
1975,1.0,3.345329e-08,1.7962533
1976,1.0,5.6980905e-08,-0.37065476
1977,0.9999999,6.030079e-08,-1.0884598
1978,1.0,4.3030315e-08,-0.18027599
1979,1.0,5.9072814e-08,-0.05871822
1980,0.9999999,6.5116446e-08,1.0126534
1981,1.0,4.6058368e-08,1.8933134
1982,1.0,4.7952724e-08,0.139396
1983,0.9999999,9.366543e-08,-1.2068629
1984,0.9999999,6.617317e-08,1.2232406
1985,0.9999999,1.1131152e-07,1.4640232
1986,0.9999999,6.9937336e-08,-0.76492167
1987,0.9999999,7.3333695e-08,-0.22244225
1988,0.9999999,6.65821e-08,-0.27083907
1989,0.9999999,6.1627496e-08,0.48079216
1990,0.9999999,1.0080643e-07,-0.5788305
1991,0.9999999,6.291255e-08,0.23906977
1992,1.0,5.6267453e-08,-1.2559742
1993,1.0,5.852184e-08,-0.90248096
1994,1.0,4.0126572e-08,1.5232102
1995,0.9999999,6.893966e-08,-0.30573726
1996,0.9999999,8.5769145e-08,-0.36008984
1997,1.0,4.010943e-08,1.9482783
1998,0.9999999,7.41021e-08,0.43025002
1999,1.0,4.0702226e-08,-0.9743415
2000,0.9999999,6.255812e-08,-1.0612819
2001,0.9999999,7.92893e-08,0.5753933
2002,1.0,5.2351986e-08,0.54291195
2003,0.9999999,8.823994e-08,-0.49713832
2004,0.9999999,7.182153e-08,-0.8522004
2005,0.9999999,7.8318934e-08,-0.5680629
2006,0.9999999,6.6724496e-08,-0.5233406
2007,1.0,4.1328686e-08,1.46786
2008,1.0,5.375195e-08,2.6148865
2009,1.0,4.4986795e-08,0.49949485
2010,1.0,5.5541108e-08,0.31348315
2011,0.9999999,6.62947e-08,0.84113437
2012,0.9999999,5.966765e-08,-1.2747858
2013,0.9999999,6.842326e-08,-1.0332776
2014,0.9999999,7.868037e-08,-0.18847011
2015,1.0,5.7094265e-08,0.88506204
2016,0.9999999,9.328852e-08,1.7209285
2017,1.0,4.3324402e-08,-0.7412834
2018,1.0,5.401186e-08,-1.7908311
2019,0.9999999,7.981643e-08,-0.5064683
2020,0.9999999,7.699361e-08,-0.21224399
2021,1.0,4.8994853e-08,0.7907508
2022,0.9999999,7.3826435e-08,-0.04627282
2023,1.0,3.9052566e-08,-0.6781082
2024,1.0,5.887136e-08,0.80348265
2025,1.0,4.7619046e-08,-1.4715774
2026,1.0,5.352963e-08,1.1810002
2027,0.9999999,6.362586e-08,-0.39074257
2028,1.0,5.6457733e-08,-0.5583568
2029,1.0,5.354944e-08,0.22649796
2030,1.0,5.301357e-08,-1.7830395
2031,0.9999999,8.176971e-08,1.000441
2032,0.9999999,7.836989e-08,-1.0489898
2033,0.9999999,6.207721e-08,-0.5715215
2034,0.9999999,7.063067e-08,-0.4029961
2035,0.9999999,8.6546436e-08,1.5270671
2036,1.0,5.15373e-08,-1.6964858
2037,1.0,5.219356e-08,-0.88520443
2038,1.0,5.7420145e-08,1.111292
2039,0.9999999,6.389962e-08,0.2646008
2040,0.9999999,1.12144114e-07,-0.16580422
2041,0.9999999,1.0257217e-07,-1.9017566
2042,1.0,5.8067748e-08,-2.1126776
2043,1.0,5.8800662e-08,1.6861097
2044,0.9999999,7.7738505e-08,1.4809105
2045,0.9999999,8.3935056e-08,-0.80310583
2046,1.0,5.779549e-08,-0.93745387
2047,1.0,5.769812e-08,-1.5105028
2048,0.9999999,7.0026104e-08,0.30176696
2049,1.0,5.3046037e-08,-1.3488188
2050,1.0,3.6727098e-08,-1.2706939
2051,0.9999999,8.199601e-08,1.4904153
2052,0.9999999,7.2216594e-08,-0.5181156
2053,0.9999999,6.931107e-08,1.3808327
2054,0.9999999,1.3121283e-07,-0.39576122
2055,1.0,5.2887625e-08,-2.1374686
2056,1.0,4.835501e-08,-0.3422516
2057,0.9999999,6.114837e-08,0.7604059
2058,0.9999999,6.522011e-08,-0.58425087
2059,1.0,4.950058e-08,-0.76911694
2060,0.9999999,7.032767e-08,0.20863199
2061,0.9999999,5.974691e-08,-0.15317169
2062,1.0,5.074235e-08,0.16757716
2063,1.0,4.8276124e-08,0.44486016
2064,1.0,4.769276e-08,-3.2525797
2065,0.9999999,6.1306025e-08,1.255902
2066,1.0,5.746934e-08,-0.7767898
2067,0.9999999,8.513074e-08,1.0643433
2068,1.0,5.0460528e-08,-0.66930944
2069,0.9999999,6.9340686e-08,-0.9303082
2070,1.0,4.970342e-08,1.5174029
2071,1.0,4.4956945e-08,1.1458756
2072,1.0,4.222114e-08,-0.5712612
2073,0.9999999,6.334288e-08,0.49312827
2074,0.9999999,8.616957e-08,-0.9345514
2075,1.0,5.3604722e-08,-0.09949736
2076,1.0,3.540955e-08,0.10270317
2077,1.0,5.633747e-08,-1.1299967
2078,1.0,4.790062e-08,0.9712883
2079,0.9999999,8.089325e-08,0.3873535
2080,0.9999999,5.9618166e-08,0.33093175
2081,0.9999999,6.7367466e-08,-1.0935684
2082,0.9999999,6.839834e-08,0.93753445
2083,1.0,5.001296e-08,1.0263866
2084,1.0,5.357232e-08,1.5715584
2085,1.0,5.5975228e-08,0.4178239
2086,0.9999999,7.116685e-08,-0.8998837
2087,1.0,4.9493217e-08,-1.507998
2088,1.0,5.810409e-08,1.3001863
2089,1.0,4.909588e-08,-0.28848872
2090,1.0,5.3861864e-08,0.045703664
2091,0.9999999,6.008747e-08,-0.94257325
2092,0.9999999,7.5319875e-08,-0.4668217
2093,0.9999999,7.548455e-08,0.6056156
2094,1.0,5.6838385e-08,-0.052189626
2095,0.9999999,6.1983386e-08,-0.8891649
2096,0.9999999,6.670197e-08,-0.7709113
2097,0.9999999,8.6415135e-08,0.9724239
2098,1.0,4.8968317e-08,-0.973966
2099,0.9999999,6.316505e-08,1.4137088
2100,0.9999999,6.567236e-08,-0.19413702
2101,0.9999999,6.4269244e-08,-0.15454546
2102,0.9999999,6.491877e-08,1.8417001
2103,0.9999999,6.664462e-08,2.1304612
2104,0.9999999,6.1117824e-08,-0.7410157
2105,1.0,4.7477748e-08,-1.2188812
2106,0.9999999,6.5285576e-08,0.5375136
2107,1.0,5.4140788e-08,0.73419994
2108,1.0,4.253127e-08,0.8140795
2109,1.0,5.4324705e-08,-0.9957935
2110,0.9999999,8.017713e-08,0.4066629
2111,1.0,5.110815e-08,0.68509465
2112,1.0,5.508755e-08,-1.363552
2113,1.0,4.264792e-08,0.7411757
2114,1.0,4.535935e-08,0.86302704
2115,0.9999999,7.880503e-08,-1.2701461
2116,1.0,5.0445998e-08,0.55460304
2117,1.0,5.0152238e-08,0.70546913
2118,0.9999999,6.859117e-08,-0.48878235
2119,0.9999999,6.001749e-08,-0.7366076
2120,1.0,5.779703e-08,-0.64380765
2121,0.9999999,7.444081e-08,-1.3911843
2122,0.9999999,1.0955424e-07,-0.08615576
2123,1.0,4.8975792e-08,-0.13771833
2124,0.9999999,8.8892165e-08,1.0150813
2125,0.9999999,6.390072e-08,-0.8296109
2126,1.0,5.7149613e-08,-0.7586509
2127,0.9999999,9.996073e-08,0.6450151
2128,0.9999999,6.787176e-08,-0.9244413
2129,1.0,4.6724917e-08,1.4663984
2130,0.9999999,6.760251e-08,0.6185261
2131,1.0,5.8123817e-08,-0.24647845
2132,0.9999999,6.872907e-08,-0.75799614
2133,0.9999999,6.32381e-08,-0.25035214
2134,1.0,3.7962824e-08,-0.29310763
2135,1.0,4.0842362e-08,-0.42727908
2136,0.9999999,8.7253845e-08,0.640378
2137,0.9999999,7.232936e-08,0.21555352
2138,0.9999999,7.4436834e-08,-0.6498539
2139,0.9999999,5.9855275e-08,-0.23895629
2140,1.0,4.7654027e-08,-0.28343424
2141,1.0,4.0153825e-08,0.29001272
2142,0.9999999,7.686419e-08,-0.5311672
2143,0.9999999,7.333313e-08,-0.09463533
2144,0.9999999,9.484005e-08,-0.41917914
2145,0.9999999,9.350941e-08,0.3502731
2146,0.9999999,7.048963e-08,-0.7234183
2147,1.0,3.363769e-08,1.2448933
2148,0.9999999,6.919773e-08,0.19684032
2149,1.0,5.5504252e-08,-0.011554384
2150,0.9999999,6.028608e-08,0.50446695
2151,0.9999999,6.157016e-08,-0.56173825
2152,0.9999999,6.561464e-08,-0.22200806
2153,1.0,3.225626e-08,-1.3949735
2154,0.9999999,5.962374e-08,-0.27272204
2155,0.9999999,7.66522e-08,-1.5698733
2156,1.0,3.2325858e-08,-1.6734558
2157,0.9999999,6.956775e-08,-0.5514793
2158,1.0,4.636484e-08,-0.16680573
2159,1.0,5.6001497e-08,-1.0715965
2160,1.0,5.272396e-08,0.85807717
2161,1.0,4.7255682e-08,-0.1571806
2162,0.9999999,1.13012035e-07,-0.57981014
2163,0.9999999,6.5821844e-08,0.35075605
2164,1.0,5.2627705e-08,0.15449181
2165,1.0,5.1677763e-08,0.98890364
2166,0.9999999,7.533784e-08,0.64878654
2167,0.9999999,8.316059e-08,1.9435014
2168,1.0,5.058368e-08,-0.20838869
2169,0.9999999,7.06339e-08,0.5723194
2170,1.0,5.894833e-08,-0.15711896
2171,1.0,5.559813e-08,-1.1812904
2172,1.0,3.5415493e-08,0.13830622
2173,1.0,5.419782e-08,-1.0716105
2174,0.9999999,1.434646e-07,1.1182668
2175,0.9999999,7.8773475e-08,-0.6380069
2176,0.9999999,8.021996e-08,-1.4745637
2177,1.0,3.1433952e-08,1.6297325
2178,0.9999999,1.004004e-07,0.78860456
2179,1.0,5.6714605e-08,-0.6995182
2180,1.0,4.1572033e-08,-1.6855992
2181,0.9999999,7.413532e-08,0.90254664
2182,0.9999999,6.044692e-08,-1.8034075
2183,0.9999999,7.303261e-08,1.0133437
2184,1.0,5.8752907e-08,0.22762579
2185,0.9999999,8.161826e-08,-0.53374135
2186,0.9999999,7.500076e-08,1.6167542
2187,0.9999999,6.606018e-08,1.6897117
2188,1.0,4.662761e-08,-2.0846481
2189,1.0,5.6508583e-08,0.7897612
2190,1.0,4.5757158e-08,-1.1725645
2191,0.9999999,6.717757e-08,-0.45403513
2192,0.9999999,6.378102e-08,-0.70088845
2193,0.9999999,7.305142e-08,-0.007545016
2194,0.9999999,7.530939e-08,0.7113659
2195,0.9999999,7.040659e-08,0.5645947
2196,0.9999999,7.657665e-08,1.300438
2197,0.9999999,8.247189e-08,-1.2174174
2198,1.0,5.8553216e-08,-0.20555027
2199,1.0,5.8217463e-08,-0.065944314
2200,0.9999999,5.977358e-08,1.1993725
2201,1.0,4.8962157e-08,-2.6728249
2202,0.9999999,6.753755e-08,-0.7231833
2203,1.0,5.557947e-08,-0.56154114
2204,0.9999999,7.3997725e-08,-0.001894799
2205,0.9999999,7.040364e-08,1.5461857
2206,0.9999999,6.006777e-08,-0.19541463
2207,1.0,4.3831335e-08,0.9409423
2208,1.0,5.5493878e-08,0.87110984
2209,1.0,5.778182e-08,0.21071693
2210,0.9999999,1.1281788e-07,1.0187962
2211,0.9999999,6.0738046e-08,0.05508667
2212,1.0,4.5533064e-08,0.26615682
2213,0.9999999,8.019426e-08,0.26653147
2214,1.0,4.184793e-08,0.19330963
2215,1.0,4.8547598e-08,-0.22309165
2216,0.9999999,6.798551e-08,0.11617854
2217,0.9999999,7.567353e-08,-0.5166653
2218,0.9999999,7.039048e-08,1.5193206
2219,1.0,4.5977707e-08,-0.27120712
2220,1.0,5.2768726e-08,-0.139038
2221,0.9999999,7.573259e-08,0.577039
2222,1.0,5.697786e-08,-0.60353583
2223,0.9999999,6.388902e-08,-0.5818316
2224,1.0,4.6320906e-08,-0.26465365
2225,0.9999999,8.9302226e-08,-0.009407552
2226,1.0,4.97239e-08,1.1643267
2227,0.9999999,7.013812e-08,-0.97448677
2228,1.0,5.0139324e-08,0.7827819
2229,1.0,3.4855653e-08,0.75291795
2230,0.9999999,6.5743926e-08,-0.5075601
2231,0.9999999,1.08187066e-07,1.4176476
2232,1.0,4.3122668e-08,0.5024288
2233,1.0,4.6199496e-08,-0.28899258
2234,1.0,5.857209e-08,-0.10212986
2235,0.9999999,8.261311e-08,0.58693415
2236,0.9999999,7.474314e-08,-0.3525725
2237,0.9999999,1.01382774e-07,-0.638689
2238,1.0,4.5180617e-08,-0.3591369
2239,0.9999999,8.9912376e-08,0.52360874
2240,1.0,4.198224e-08,0.3171472
2241,0.9999999,8.576309e-08,0.784468
2242,1.0,4.578492e-08,0.7970208
2243,0.9999999,6.998618e-08,-0.41612068
2244,0.9999999,6.3981574e-08,-0.17063792
2245,0.9999999,9.093199e-08,0.514573
2246,1.0,4.7815455e-08,-0.10310212
2247,1.0,5.1755983e-08,-1.296753
2248,1.0,5.0906372e-08,0.362188
2249,0.9999999,7.405491e-08,-2.11961
2250,0.9999999,8.3065636e-08,0.40435752
2251,0.9999999,6.577528e-08,-1.1906207
2252,1.0,4.4993318e-08,-0.7373535
2253,0.9999999,5.966184e-08,-0.10618899
2254,1.0,4.1980798e-08,2.0600429
2255,0.9999999,7.585909e-08,-0.48543212
2256,0.9999999,5.976447e-08,-0.1107669
2257,1.0,5.290498e-08,1.1775167
2258,0.9999999,9.556438e-08,1.0444976
2259,0.9999999,6.596411e-08,-0.16285895
2260,1.0,5.835821e-08,-0.9674907
2261,1.0,4.2974953e-08,1.6588461
2262,0.9999999,7.154426e-08,-0.31199607
2263,0.9999999,6.2208066e-08,1.3693843
2264,0.9999999,6.900833e-08,0.5526131
2265,1.0,5.0699782e-08,-1.0145242
2266,0.9999999,8.7113825e-08,-0.9157111
2267,0.9999999,6.3182156e-08,0.87356234
2268,1.0,5.7604655e-08,0.56421477
2269,1.0,5.2228415e-08,0.43691054
2270,0.9999999,6.028331e-08,0.0971191
2271,1.0,5.607471e-08,-0.46549535
2272,0.9999999,6.230852e-08,2.2709053
2273,0.9999999,1.01341016e-07,-0.882319
2274,1.0,4.7532385e-08,0.557295
2275,1.0,5.3223797e-08,0.52195567
2276,1.0,5.5342515e-08,1.3227932
2277,0.9999999,7.7780925e-08,1.6224755
2278,1.0,4.141936e-08,0.41647807
2279,0.9999999,6.431597e-08,-0.5914254
2280,1.0,4.464207e-08,1.281075
2281,1.0,5.11655e-08,0.10646564
2282,0.9999999,9.355509e-08,-0.20916702
2283,1.0,5.7321223e-08,-0.4670819
2284,1.0,4.961079e-08,0.9265385
2285,0.9999999,7.0389405e-08,1.4755601
2286,1.0,4.7371284e-08,-0.87334025
2287,1.0,4.8750902e-08,1.2782319
2288,0.9999999,8.3009255e-08,0.28928226
2289,1.0,5.8844755e-08,-0.69281846
2290,0.9999999,6.396425e-08,-1.8882318
2291,0.9999999,7.7336686e-08,-2.4268506
2292,1.0,3.3058377e-08,1.1961572
2293,1.0,3.7127364e-08,0.55133396
2294,1.0,3.876566e-08,0.6657831
2295,0.9999999,7.895789e-08,-1.812849
2296,0.9999999,1.0245407e-07,-0.2677042
2297,0.9999999,7.640508e-08,-0.2803586
2298,1.0,3.5701294e-08,-0.081010625
2299,1.0,5.7202175e-08,-2.7437158
2300,1.0,5.2749204e-08,1.3464223
2301,0.9999999,9.700656e-08,-0.680503
2302,0.9999999,6.119434e-08,0.32379085
2303,0.9999999,6.936767e-08,-0.77890044
2304,0.9999999,9.308163e-08,1.1105803
2305,0.9999999,7.0941205e-08,0.40333316
2306,1.0,5.1486893e-08,-0.16118817
2307,1.0,3.1758475e-08,-0.9459071
2308,0.9999999,7.770293e-08,-0.29410648
2309,1.0,5.5083873e-08,-1.0818435
2310,0.9999999,6.7582526e-08,0.5494516
2311,1.0,4.30671e-08,0.2750141
2312,0.9999999,8.015542e-08,-0.2555676
2313,0.9999999,6.461044e-08,0.36691102
2314,1.0,5.4768325e-08,1.197778
2315,0.9999999,1.0230156e-07,0.63047975
2316,0.9999999,6.8357124e-08,-1.3287239
2317,1.0,4.847265e-08,-1.554082
2318,0.9999999,9.097779e-08,-1.929544
2319,0.9999999,1.1533005e-07,0.29664016
2320,0.9999999,7.8996905e-08,1.1133584
2321,1.0,3.137154e-08,-0.21968469
2322,1.0,4.5428706e-08,-1.66874
2323,0.9999999,1.00475305e-07,-1.8959407
2324,1.0,3.9083268e-08,0.6755205
2325,0.9999999,6.398036e-08,-0.49740276
2326,1.0,5.1014457e-08,-0.2912714
2327,1.0,4.4843727e-08,0.15859845
2328,0.9999999,7.577247e-08,-0.6079706
2329,0.9999999,7.1476606e-08,-0.46178108
2330,1.0,4.125347e-08,1.8067067
2331,1.0,5.2870078e-08,-0.33282906
2332,0.9999999,6.0104554e-08,0.99902123
2333,0.9999999,1.02350164e-07,-0.9855624
2334,0.9999999,1.0092475e-07,-0.09779963
2335,1.0,4.98464e-08,-0.54858
2336,0.9999999,1.00193986e-07,0.5392446
2337,0.9999999,7.3975144e-08,-0.7992272
2338,0.9999999,9.170428e-08,0.522408
2339,0.9999999,7.153416e-08,-1.591163
2340,0.9999999,8.3880316e-08,1.2147036
2341,0.9999999,7.315488e-08,-1.1985484
2342,1.0,5.6119866e-08,0.6648821
2343,0.9999999,1.1092981e-07,-0.4071454
2344,1.0,5.575083e-08,-0.07170765
2345,0.9999999,8.033603e-08,-1.24385
2346,0.9999999,6.2133836e-08,-0.3714261
2347,0.9999999,6.731301e-08,2.0427332
2348,0.9999999,8.234646e-08,-0.20428286
2349,0.9999999,5.988976e-08,-0.38839963
2350,1.0,5.5156203e-08,-0.3687424
2351,1.0,4.9227157e-08,0.5928548
2352,0.9999999,8.156581e-08,-0.60908324
2353,0.9999999,1.02112466e-07,-0.15596926
2354,1.0,4.30602e-08,-0.32762095
2355,0.9999999,9.091968e-08,-1.947591
2356,1.0,4.5659426e-08,-1.3553203
2357,0.9999999,6.2328496e-08,-1.260002
2358,0.9999999,7.4146065e-08,0.82613975
2359,1.0,4.4250836e-08,1.1091237
2360,0.9999999,1.192157e-07,-1.2633575
2361,0.9999999,9.981098e-08,-0.79081404
2362,1.0,3.3589988e-08,0.811603
2363,1.0,5.6854972e-08,1.8543851
2364,0.9999999,6.858803e-08,1.3449326
2365,0.9999999,7.331538e-08,-0.8729101
2366,1.0,4.9555183e-08,0.73614365
2367,0.9999999,7.357397e-08,-1.2875766
2368,1.0,5.1944976e-08,0.49396893
2369,0.9999999,8.122008e-08,0.14496735
2370,0.9999999,8.962097e-08,-0.026449999
2371,0.9999999,7.6803225e-08,-0.049206447
2372,0.9999999,1.06629905e-07,-1.5748076
2373,1.0,5.7657967e-08,-1.8492424
2374,1.0,4.8933586e-08,1.4357307
2375,1.0,5.0287486e-08,0.30048698
2376,1.0,5.540948e-08,-0.13056758
2377,1.0,4.9193556e-08,-1.1673434
2378,0.9999999,7.407567e-08,0.45542872
2379,1.0,4.5027313e-08,-1.3636518
2380,1.0,3.8663238e-08,-0.011035535
2381,0.9999999,6.3068015e-08,-0.9428093
2382,1.0,4.0098875e-08,-0.57378507
2383,1.0,5.3026817e-08,-0.13497742
2384,0.9999999,7.4787344e-08,-0.07578051
2385,0.9999999,6.5885274e-08,0.49675184
2386,0.9999999,6.692945e-08,0.9039644
2387,0.9999999,7.2809655e-08,-1.1685789
2388,0.9999999,1.0320348e-07,0.5191316
2389,0.9999999,7.633589e-08,-0.23774795
2390,0.9999999,6.8583844e-08,0.013062358
2391,0.9999999,6.0329555e-08,-0.4178034
2392,1.0,4.5337643e-08,-1.2922252
2393,0.9999999,7.7115004e-08,-1.2373115
2394,0.9999999,6.9888e-08,0.079519466
2395,0.9999999,6.9362116e-08,-0.89962256
2396,1.0,2.9988822e-08,1.9520077
2397,1.0,4.835713e-08,-0.4672137
2398,0.9999999,6.5968514e-08,-0.2692964
2399,1.0,5.5104678e-08,0.36556274
2400,1.0,5.399054e-08,0.2091513
2401,1.0,4.4801496e-08,-0.791349
2402,1.0,4.902757e-08,-0.67047477
2403,1.0,4.0819465e-08,-0.7504302
2404,0.9999999,7.75034e-08,-0.97207963
2405,1.0,5.3061214e-08,-0.4925302
2406,0.9999999,8.744494e-08,-1.536752
2407,0.9999999,7.3547874e-08,-0.12243473
2408,1.0,4.5969287e-08,-0.8149584
2409,1.0,5.347177e-08,0.8410031
2410,1.0,4.751317e-08,1.0180565
2411,0.9999999,6.972157e-08,0.18912706
2412,1.0,4.630889e-08,-0.22712353
2413,0.9999999,6.318396e-08,-1.9837087
2414,0.9999999,7.246164e-08,0.58349615
2415,1.0,3.9274944e-08,0.35947022
2416,1.0,4.208823e-08,0.35882354
2417,0.9999999,6.5675245e-08,0.13398457
2418,0.9999999,8.042955e-08,-3.3297083
2419,0.9999999,6.451316e-08,-0.94031495
2420,0.9999999,6.728118e-08,2.7862642
2421,1.0,5.172835e-08,-1.8419056
2422,0.9999999,7.209741e-08,0.21028075
2423,0.9999999,6.1328954e-08,-1.0585574
2424,1.0,4.389994e-08,0.040740844
2425,0.9999999,6.177366e-08,0.38351294
2426,0.9999999,7.132979e-08,-1.1141196
2427,1.0,4.534231e-08,1.1083025
2428,0.9999999,6.4241306e-08,1.0209605
2429,0.9999999,6.2306505e-08,1.9659945
2430,1.0,5.4371665e-08,-0.76571685
2431,1.0,5.0103953e-08,-1.5502692
2432,1.0,4.0825306e-08,0.3857426
2433,0.9999999,7.013344e-08,1.5812125
2434,1.0,4.6897863e-08,-0.75603765
2435,0.9999999,6.693532e-08,0.8122529
2436,0.9999999,6.431229e-08,0.043357547
2437,1.0,4.33268e-08,-0.98802793
2438,0.9999999,8.1989135e-08,-0.06358512
2439,0.9999999,7.1234076e-08,-0.56509095
2440,1.0,5.5693228e-08,-0.010900735
2441,1.0,4.454842e-08,-1.3372383
2442,1.0,5.4051434e-08,0.13113432
2443,0.9999999,7.315711e-08,-0.17139526
2444,1.0,5.1615405e-08,0.42322648
2445,0.9999999,6.112727e-08,0.10334014
2446,1.0,5.943118e-08,2.2100973
2447,1.0,4.1702993e-08,-0.9825741
2448,0.9999999,6.404116e-08,0.8525984
2449,0.9999999,6.91786e-08,-0.38568047
2450,1.0,5.927326e-08,0.3580038
2451,1.0,5.9464746e-08,-1.2636975
2452,1.0,5.0615142e-08,0.5088422
2453,1.0,4.982938e-08,-2.625031
2454,0.9999999,9.293297e-08,-2.5234056
2455,1.0,5.360237e-08,-0.3925514
2456,1.0,5.042368e-08,0.66334355
2457,0.9999999,6.848763e-08,-1.1273003
2458,0.9999999,7.3789835e-08,0.07228302
2459,1.0,4.842146e-08,0.09330682
2460,0.9999999,1.03070306e-07,-1.5089791
2461,0.9999999,8.145481e-08,0.0006881533
2462,1.0,5.8778685e-08,-0.023635285
2463,1.0,5.6166876e-08,2.2511246
2464,1.0,4.9504735e-08,1.5864916
2465,0.9999999,6.268879e-08,-0.92103463
2466,1.0,4.671761e-08,-2.398727
2467,0.9999999,7.102555e-08,-1.3082283
2468,1.0,4.6858162e-08,-0.90652066
2469,0.9999999,8.1936136e-08,0.4515251
2470,0.9999999,6.6837345e-08,0.019899493
2471,0.9999999,7.927812e-08,0.76790863
2472,1.0,4.9908426e-08,-0.8574452
2473,1.0,5.5727867e-08,0.80429584
