,0,1,2
1897,1.5401278e-08,1.0,0.2352334
1898,2.3068112e-09,1.0,1.3081628
1899,3.402349e-08,1.0,1.4039835
1900,1.6129438e-09,1.0,0.97821206
1901,5.993956e-09,1.0,0.05191661
1902,1.7984767e-09,1.0,-0.24215132
1903,2.575478e-08,1.0,0.9872737
1904,1.9598659e-08,1.0,-0.57276136
1905,3.9329294e-08,1.0,-0.059923343
1906,5.285868e-08,1.0,0.8843844
1907,4.7039923e-09,1.0,0.39588892
1908,4.862989e-06,0.9999951,1.150258
1909,2.4489788e-09,1.0,-0.040201936
1910,4.314848e-09,1.0,-0.40645492
1911,2.1468416e-08,1.0,1.0867893
1912,6.648135e-08,0.9999999,-0.89167917
1913,1.7158444e-08,1.0,1.3386344
1914,3.7432533e-09,1.0,-1.1081864
1915,4.9856666e-08,1.0,-0.18863101
1916,3.019237e-07,0.99999964,-0.49938273
1917,6.6167055e-10,1.0,-0.42269018
1918,2.932218e-09,1.0,-0.28381118
1919,3.4041306e-10,1.0,-0.27144197
1920,4.8269126e-08,1.0,-1.1562847
1921,2.5776536e-09,1.0,1.5741204
1922,4.5298982e-09,1.0,-0.24928951
1923,1.5267469e-08,1.0,-1.2085938
1924,1.385318e-07,0.9999999,3.0249422
1925,3.5848682e-08,1.0,0.9158951
1926,5.4031485e-10,1.0,0.04637937
1927,6.872448e-08,0.9999999,0.44705787
1928,2.1791656e-07,0.99999976,1.8808068
1929,3.3237592e-07,0.99999964,0.6672834
1930,3.2058395e-08,1.0,-0.8883694
1931,2.8626234e-08,1.0,-0.9278459
1932,1.2771669e-07,0.9999999,-0.51476085
1933,8.742468e-10,1.0,-1.1447228
1934,2.5647948e-09,1.0,1.0032296
1935,2.4586407e-07,0.99999976,1.1018493
1936,1.8343203e-08,1.0,-0.45307523
1937,5.799768e-08,1.0,-0.69458914
1938,2.3458706e-09,1.0,0.78188384
1939,5.4134874e-09,1.0,-1.0565801
1940,2.9982272e-10,1.0,-0.5730173
1941,1.0039059e-08,1.0,-0.1947638
1942,3.1707964e-10,1.0,0.35479105
1943,3.505554e-08,1.0,0.22258283
1944,1.1801385e-06,0.9999988,0.82082665
1945,1.5210993e-08,1.0,-0.97699606
1946,4.4316018e-09,1.0,-0.83282113
1947,2.4474858e-08,1.0,-1.1033438
1948,2.055619e-08,1.0,0.23594442
1949,1.7245588e-08,1.0,1.2739009
1950,1.5181342e-08,1.0,0.26762387
1951,4.4177803e-08,1.0,0.42582563
1952,5.6625108e-08,1.0,-1.5733429
1953,4.3188e-09,1.0,-1.9906851
1954,5.1232046e-10,1.0,-0.7162859
1955,2.4778263e-10,1.0,-0.2951187
1956,4.5583114e-08,1.0,-0.15151618
1957,3.457214e-08,1.0,-0.23169813
1958,3.5049836e-09,1.0,0.3805769
1959,5.527658e-08,1.0,0.79859674
1960,7.6387705e-09,1.0,0.24855179
1961,2.9376884e-06,0.999997,1.0549586
1962,9.0763734e-08,0.9999999,-0.4942902
1963,1.3365958e-07,0.9999999,-0.4190037
1964,1.7175756e-09,1.0,0.07255278
1965,1.9718835e-08,1.0,0.29570642
1966,2.7494722e-09,1.0,-2.1897342
1967,1.8522082e-08,1.0,0.655124
1968,7.0943365e-08,0.9999999,-0.67374206
1969,3.913071e-07,0.99999964,-0.510606
1970,7.0172944e-11,1.0,-2.344301
1971,8.2283094e-07,0.99999917,0.6023131
1972,2.3800975e-08,1.0,-2.5980322
1973,3.214034e-10,1.0,-0.9281248
1974,2.3209823e-07,0.99999976,0.43092737
1975,4.8558872e-09,1.0,-0.26428524
1976,1.595439e-07,0.9999999,-0.19592276
1977,6.1135076e-08,0.9999999,0.77501196
1978,2.2557746e-08,1.0,0.095941536
1979,9.545723e-09,1.0,-1.3282398
1980,7.333331e-11,1.0,0.8496295
1981,2.189995e-07,0.99999976,-0.25898883
1982,1.34407685e-08,1.0,-0.62711906
1983,4.887088e-09,1.0,0.21510154
1984,7.602696e-07,0.9999993,0.047909606
1985,1.283462e-08,1.0,-0.17996034
1986,2.937973e-09,1.0,-0.7776558
1987,5.6584945e-08,1.0,-0.26973593
1988,7.935784e-08,0.9999999,1.5969149
1989,3.0030878e-09,1.0,0.62600195
1990,4.0397015e-09,1.0,1.8507085
1991,1.2831388e-08,1.0,1.4162239
1992,2.478652e-07,0.99999976,-2.510054
1993,1.3714813e-07,0.9999999,0.33263245
1994,1.6134537e-10,1.0,-0.35602775
1995,5.0703363e-08,1.0,-0.101836756
1996,5.416418e-10,1.0,-0.3166695
1997,1.6019706e-09,1.0,0.23847365
1998,3.5210785e-09,1.0,-1.1417927
1999,3.3465335e-09,1.0,2.1448548
2000,1.0736169e-08,1.0,0.32614473
2001,5.048671e-08,1.0,1.0097917
2002,4.900046e-07,0.9999995,-1.146861
2003,7.505536e-10,1.0,-0.17121148
2004,7.4303466e-09,1.0,-0.34901544
2005,2.389249e-08,1.0,-0.6633906
2006,2.1286268e-09,1.0,-1.1144729
2007,3.5064036e-07,0.99999964,-0.009317915
2008,1.1846328e-09,1.0,0.6121274
2009,2.1536948e-08,1.0,-1.4373335
2010,3.8399603e-09,1.0,1.7848142
2011,1.0982472e-08,1.0,3.041422
2012,9.8361625e-08,0.9999999,-0.68372387
2013,4.1890953e-09,1.0,0.047665793
2014,2.2609744e-07,0.99999976,0.46318498
2015,2.2559237e-07,0.99999976,-0.06569286
2016,2.7506076e-07,0.99999976,1.0221
2017,1.2169015e-08,1.0,-1.5236858
2018,4.023482e-10,1.0,1.2156333
2019,1.5961239e-09,1.0,-1.3048592
2020,9.247145e-09,1.0,1.5893285
2021,8.904774e-09,1.0,-0.2960327
2022,2.7716023e-09,1.0,-0.16607016
2023,1.0750082e-08,1.0,0.16080229
2024,2.1179446e-08,1.0,-0.39019614
2025,1.6767899e-09,1.0,2.1742039
2026,1.5263248e-08,1.0,0.051496904
2027,6.802974e-07,0.9999993,-0.371666
2028,6.8679116e-09,1.0,1.1137922
2029,1.698055e-08,1.0,-0.2589351
2030,3.4916436e-10,1.0,-1.9760749
2031,1.7111512e-08,1.0,0.5648074
2032,6.7747306e-09,1.0,0.38617486
2033,1.8157138e-09,1.0,-1.1591724
2034,1.6131622e-09,1.0,-1.7310055
2035,2.5986152e-08,1.0,0.6992909
2036,6.1085985e-09,1.0,-0.34492984
2037,9.572492e-12,1.0,1.2377037
2038,2.3171399e-08,1.0,-0.56688803
2039,8.4380495e-08,0.9999999,2.8629758
2040,7.3362656e-08,0.9999999,-1.0847268
2041,7.7889304e-08,0.9999999,-0.90445185
2042,9.6053945e-08,0.9999999,0.13877687
2043,4.8574247e-09,1.0,-0.7373124
2044,6.427777e-10,1.0,-0.4929774
2045,8.5492874e-10,1.0,0.5163103
2046,3.025083e-09,1.0,-1.1751986
2047,1.1505778e-08,1.0,0.8863411
2048,1.226544e-08,1.0,0.2079723
2049,7.259555e-08,0.9999999,0.1437201
2050,6.719076e-07,0.9999993,0.00072205346
2051,4.5297166e-09,1.0,0.9862459
2052,5.801948e-08,1.0,-0.48837385
2053,1.3273433e-09,1.0,0.9389027
2054,3.2854105e-06,0.99999666,0.66115296
2055,3.4681888e-09,1.0,0.36041832
2056,5.0783764e-09,1.0,1.6597366
2057,7.633158e-07,0.9999993,-1.8232687
2058,2.6220953e-08,1.0,-0.6596807
2059,5.0640486e-10,1.0,-0.15042327
2060,6.2229404e-09,1.0,1.6623772
2061,2.1708889e-08,1.0,-0.053653598
2062,5.451338e-09,1.0,0.5949576
2063,1.0215274e-06,0.9999989,1.2410413
2064,5.3402127e-09,1.0,0.25647202
2065,1.4736359e-09,1.0,-0.73919636
2066,1.98846e-08,1.0,-0.10191058
2067,1.6922054e-07,0.9999999,0.6855787
2068,2.349372e-09,1.0,-0.9243542
2069,1.6169133e-10,1.0,-0.76697737
2070,2.5666202e-09,1.0,1.6280859
2071,2.6010011e-06,0.9999974,0.95751953
2072,2.2323051e-07,0.99999976,-1.5300965
2073,5.8029883e-08,1.0,-1.3824595
2074,6.833718e-08,0.9999999,0.5095202
2075,1.5351456e-07,0.9999999,-0.06737329
2076,1.0885165e-08,1.0,-1.0766279
2077,2.0230663e-08,1.0,0.5068593
2078,1.5118205e-08,1.0,-0.09283365
2079,1.0032249e-07,0.9999999,-0.65930176
2080,9.901546e-10,1.0,-1.5689352
2081,1.5413407e-09,1.0,-1.1007433
2082,6.761805e-10,1.0,-0.7264721
2083,1.2113899e-08,1.0,-1.2766634
2084,3.7475054e-08,1.0,0.55515593
2085,1.6498879e-08,1.0,0.19716644
2086,9.615843e-08,0.9999999,0.4947841
2087,1.1774654e-08,1.0,7.645773e-05
2088,6.8063724e-09,1.0,-0.2557048
2089,7.012023e-11,1.0,-1.6383271
2090,1.4851894e-07,0.9999999,1.2699405
2091,2.3881833e-07,0.99999976,-1.3414258
2092,8.179327e-08,0.9999999,-0.6555661
2093,8.461479e-09,1.0,-0.38072047
2094,3.756793e-09,1.0,1.2178593
2095,6.0615464e-09,1.0,-0.19224404
2096,1.3073699e-10,1.0,-1.0031784
2097,1.5048259e-07,0.9999999,1.0099795
2098,5.1838946e-09,1.0,1.7180314
2099,4.300248e-09,1.0,-1.1574913
2100,6.9429355e-08,0.9999999,0.09504191
2101,6.951443e-08,0.9999999,-0.11371194
2102,7.622237e-09,1.0,-0.5714771
2103,7.023625e-08,0.9999999,0.9689477
2104,8.56122e-09,1.0,1.3459857
2105,2.2187868e-08,1.0,0.8690902
2106,5.9398855e-09,1.0,2.211894
2107,2.1729134e-09,1.0,0.33330464
2108,1.099404e-08,1.0,-0.8481485
2109,3.7397565e-09,1.0,0.020745425
2110,7.718844e-06,0.99999225,0.989044
2111,4.6519677e-08,1.0,0.2570961
2112,9.728505e-08,0.9999999,-0.25967577
2113,1.6983467e-08,1.0,0.90654457
2114,4.2392756e-09,1.0,-0.78751117
2115,1.4412499e-08,1.0,0.8992622
2116,5.0203486e-10,1.0,-1.1753372
2117,2.7954188e-09,1.0,0.10604167
2118,1.3031067e-08,1.0,0.1962133
2119,9.364092e-09,1.0,-0.59803826
2120,1.978797e-08,1.0,-1.2115097
2121,1.0500796e-06,0.9999989,-0.00045669367
2122,1.5736227e-08,1.0,0.6534563
2123,4.196525e-09,1.0,-0.14960587
2124,2.2284662e-11,1.0,-0.5078995
2125,1.9315087e-07,0.99999976,0.044602875
2126,3.5187373e-08,1.0,-0.7192057
2127,6.39655e-11,1.0,-0.34559843
2128,1.8550047e-08,1.0,0.641986
2129,8.8587676e-08,0.9999999,-1.6556325
2130,2.6286608e-07,0.99999976,0.4406832
2131,3.904467e-08,1.0,-1.7751186
2132,2.4337565e-09,1.0,1.2582124
2133,1.9140012e-09,1.0,0.18596183
2134,4.4132302e-09,1.0,0.050154366
2135,7.437297e-08,0.9999999,-0.71366566
2136,1.6797285e-09,1.0,0.2832145
2137,7.772839e-09,1.0,0.34501016
2138,1.1363515e-08,1.0,0.33273274
2139,4.4202055e-09,1.0,0.11640236
2140,1.0151489e-08,1.0,-0.5230825
2141,4.776058e-08,1.0,-0.7946469
2142,5.694429e-08,1.0,1.0536257
2143,2.0548218e-07,0.99999976,-0.09307899
2144,4.7067317e-08,1.0,0.7712188
2145,3.1343235e-09,1.0,-0.74869597
2146,5.180949e-09,1.0,-1.8442984
2147,3.350642e-08,1.0,-0.49549538
2148,1.7536221e-08,1.0,-0.20234498
2149,1.204025e-09,1.0,0.076444246
2150,1.4371344e-06,0.99999857,-0.28500956
2151,2.4024692e-08,1.0,-0.6818209
2152,7.0063044e-10,1.0,-0.064732626
2153,4.8014176e-10,1.0,-0.63149744
2154,9.482721e-08,0.9999999,-1.6268127
2155,9.157106e-09,1.0,0.442868
2156,1.37284175e-08,1.0,-0.49449438
2157,1.4893764e-07,0.9999999,1.1674197
2158,5.4346263e-08,1.0,0.257845
2159,4.5538968e-07,0.9999995,1.1939822
2160,4.7534563e-08,1.0,-0.39912152
2161,6.684436e-08,0.9999999,-1.4764229
2162,4.5946322e-08,1.0,0.6027083
2163,4.580326e-08,1.0,-1.229643
2164,9.999292e-09,1.0,0.10371745
2165,2.842244e-07,0.99999976,-0.14219446
2166,1.8421922e-07,0.99999976,1.0635567
2167,3.0685152e-07,0.99999964,-1.4350244
2168,4.521385e-07,0.9999995,-0.32570252
2169,1.7200156e-08,1.0,-1.9798563
2170,8.257137e-08,0.9999999,1.2661808
2171,3.4048662e-09,1.0,0.50846076
2172,1.3949708e-09,1.0,1.1459961
2173,2.9714952e-08,1.0,1.1532782
2174,7.0068693e-09,1.0,0.66111135
2175,1.1834843e-07,0.9999999,-0.9829322
2176,7.1376064e-08,0.9999999,-0.37101188
2177,3.4634557e-09,1.0,-1.330085
2178,1.3559892e-07,0.9999999,0.32032982
2179,3.4159633e-09,1.0,0.58340764
2180,4.3596e-10,1.0,1.491931
2181,2.9012754e-09,1.0,0.5977612
2182,3.2121795e-06,0.9999968,-0.17086029
2183,2.2946728e-07,0.99999976,-0.9560121
2184,8.9643365e-08,0.9999999,-0.97002065
2185,1.07664775e-08,1.0,2.090522
2186,4.8205827e-08,1.0,-0.9109878
2187,8.646064e-08,0.9999999,-0.19810486
2188,6.60731e-10,1.0,-0.34812465
2189,2.4327864e-09,1.0,1.178759
2190,2.9829872e-09,1.0,0.7005243
2191,8.593023e-09,1.0,-1.6195247
2192,5.0583173e-09,1.0,-0.08372405
2193,1.7940545e-08,1.0,-0.7396464
2194,3.1521246e-08,1.0,2.3046503
2195,6.1446013e-09,1.0,0.9435275
2196,1.4731279e-08,1.0,0.056466646
2197,3.2652395e-10,1.0,0.18091612
2198,5.971433e-08,0.9999999,1.6026883
2199,1.3313959e-08,1.0,-1.9669307
2200,5.237646e-07,0.9999995,0.00531679
2201,1.2995814e-09,1.0,-0.8740344
2202,6.9500906e-08,0.9999999,-0.3505765
2203,1.4203532e-09,1.0,0.32505742
2204,3.1664587e-09,1.0,0.06843951
2205,1.14800205e-08,1.0,0.1863553
2206,2.1225293e-09,1.0,-0.1505974
2207,4.3918846e-09,1.0,-0.86017853
2208,1.7770034e-07,0.9999999,-0.66467714
2209,5.0932596e-07,0.9999995,-1.8412833
2210,2.0311045e-08,1.0,0.59957343
2211,3.2685145e-07,0.99999964,0.83944815
2212,1.6708494e-08,1.0,-0.90362674
2213,1.1929981e-08,1.0,-1.4937617
2214,2.3607333e-08,1.0,0.79233503
2215,1.1780399e-09,1.0,1.7238173
2216,2.3129143e-08,1.0,-0.19127241
2217,8.882823e-09,1.0,1.1192094
2218,5.943254e-07,0.9999994,1.143003
2219,9.275081e-11,1.0,1.8265158
2220,1.5973155e-08,1.0,-0.23212597
2221,2.05773e-07,0.99999976,-0.017740965
2222,1.036379e-06,0.9999989,-0.5319749
2223,3.6558017e-09,1.0,-1.7163769
2224,8.7416225e-09,1.0,-0.8315083
2225,5.1420454e-08,1.0,-0.7670015
2226,2.5464573e-09,1.0,0.9798724
2227,1.5164765e-07,0.9999999,0.10968389
2228,7.070562e-08,0.9999999,-1.0103056
2229,8.4025995e-09,1.0,0.060270905
2230,8.338486e-08,0.9999999,0.5087975
2231,7.155269e-09,1.0,-0.20064999
2232,3.3619344e-08,1.0,-0.65299094
2233,1.1201495e-08,1.0,1.4730932
2234,2.3370758e-10,1.0,-0.30220813
2235,4.13039e-10,1.0,-1.7941585
2236,3.604221e-09,1.0,-1.166626
2237,3.7052377e-08,1.0,-0.97178847
2238,7.0031845e-08,0.9999999,-1.0865344
2239,1.217259e-08,1.0,-0.39014396
2240,1.015453e-08,1.0,-0.08145358
2241,6.4420266e-07,0.9999994,-1.1924719
2242,7.0258594e-09,1.0,0.4925669
2243,3.320353e-08,1.0,-0.73781306
2244,5.384353e-10,1.0,-0.10874801
2245,7.12029e-10,1.0,0.9638284
2246,2.4897138e-09,1.0,0.29919574
2247,6.46968e-11,1.0,-1.048319
2248,4.1546773e-06,0.9999958,-0.45249555
2249,2.99262e-08,1.0,-1.0828604
2250,2.9635935e-06,0.999997,-0.43392673
2251,7.144332e-09,1.0,1.2251933
2252,1.5181537e-09,1.0,0.10389306
2253,3.717718e-08,1.0,-0.5591928
2254,9.34256e-09,1.0,0.85309845
2255,2.2907332e-09,1.0,0.0047390857
2256,9.472796e-08,0.9999999,0.66498554
2257,2.559084e-08,1.0,0.6593148
2258,6.527063e-08,0.9999999,0.6084269
2259,4.0158497e-08,1.0,-0.5293391
2260,1.7195391e-07,0.9999999,-0.2872922
2261,7.609541e-09,1.0,-0.021250598
2262,1.1299231e-07,0.9999999,1.6311568
2263,6.106315e-09,1.0,-1.3304803
2264,5.455082e-09,1.0,1.0875304
2265,2.5288969e-09,1.0,-2.6168325
2266,8.587968e-11,1.0,0.10898416
2267,1.5802668e-08,1.0,0.81049526
2268,8.985903e-07,0.99999905,0.72794306
2269,4.630525e-09,1.0,0.062013738
2270,4.5757854e-08,1.0,-0.33350435
2271,1.7361554e-09,1.0,0.3052542
2272,3.763483e-06,0.9999962,0.57549876
2273,4.0591408e-07,0.99999964,0.8559947
2274,1.25266215e-08,1.0,0.17755176
2275,5.0799e-08,1.0,-0.8560755
2276,7.966126e-09,1.0,-0.88083714
2277,3.976662e-09,1.0,-0.65574443
2278,7.5612654e-08,0.9999999,-0.20250434
2279,3.2803624e-07,0.99999964,1.5054955
2280,8.9537167e-10,1.0,2.1232407
2281,2.0064518e-10,1.0,0.024662416
2282,3.8830685e-09,1.0,0.060676046
2283,2.984541e-09,1.0,-0.29269022
2284,2.1459415e-07,0.99999976,-0.22538604
2285,4.1013713e-08,1.0,0.8684618
2286,1.0895592e-08,1.0,1.002368
2287,3.4644097e-07,0.99999964,-0.19273129
2288,5.1410154e-08,1.0,0.3956871
2289,2.8689312e-08,1.0,1.4758596
2290,6.285819e-09,1.0,-1.0329758
2291,7.250146e-08,0.9999999,-0.2997239
2292,2.9825337e-08,1.0,-0.92240405
2293,2.1186274e-08,1.0,1.2752976
2294,5.4423854e-08,1.0,-0.52254134
2295,5.5672915e-09,1.0,1.0459088
2296,9.428129e-08,0.9999999,-0.8946674
2297,8.954985e-09,1.0,-1.0802255
2298,1.0370444e-08,1.0,-0.29181737
2299,1.1590545e-10,1.0,0.3460956
2300,2.2290125e-09,1.0,1.2511741
2301,1.1770527e-07,0.9999999,-1.844205
2302,1.6159314e-08,1.0,1.0790274
2303,1.9135202e-08,1.0,-0.6583858
2304,6.4620522e-09,1.0,0.16671994
2305,7.142175e-10,1.0,-0.40898436
2306,7.927467e-11,1.0,0.76957583
2307,4.775436e-09,1.0,1.0181264
2308,4.6623608e-08,1.0,0.1307244
2309,1.1300357e-06,0.9999989,2.0981982
2310,3.971828e-08,1.0,-0.07778326
2311,6.2569434e-09,1.0,-1.7257537
2312,1.3468561e-08,1.0,1.0832328
2313,5.623864e-10,1.0,-1.1393607
2314,2.384869e-08,1.0,-0.6705376
2315,3.7675565e-09,1.0,-0.46642026
2316,1.1221023e-07,0.9999999,3.059885
2317,8.182756e-09,1.0,1.9553953
2318,3.0253037e-08,1.0,0.20852768
2319,5.116745e-08,1.0,-0.8389731
2320,1.0326601e-09,1.0,2.2847915
2321,1.7794811e-09,1.0,0.5342576
2322,3.6384684e-08,1.0,0.7865043
2323,7.082058e-09,1.0,-0.23337352
2324,6.540872e-08,0.9999999,0.046740636
2325,5.5593117e-09,1.0,-0.7989557
2326,6.52847e-08,0.9999999,-1.102555
2327,1.8067765e-09,1.0,-0.8981713
2328,9.11744e-09,1.0,0.8492592
2329,4.2964952e-08,1.0,-0.0730831
2330,9.0439345e-09,1.0,-0.80666256
2331,3.2556393e-09,1.0,0.5190134
2332,1.878341e-10,1.0,-0.3683341
2333,6.370124e-09,1.0,-0.8535647
2334,1.3201105e-08,1.0,0.047128268
2335,1.0968964e-09,1.0,-1.9845127
2336,7.518438e-08,0.9999999,-0.26951018
2337,2.5479356e-08,1.0,-1.421667
2338,2.0629449e-07,0.99999976,-0.14258413
2339,4.150548e-08,1.0,0.361978
2340,1.0744568e-08,1.0,-0.049324848
2341,9.090594e-09,1.0,1.4310156
2342,6.046226e-08,0.9999999,-1.4217291
2343,8.474557e-10,1.0,0.48063254
2344,5.224333e-09,1.0,0.1026298
2345,4.0983686e-08,1.0,-0.29937297
2346,5.3691085e-08,1.0,0.408771
2347,1.4483865e-07,0.9999999,0.46262038
2348,5.2459113e-09,1.0,0.11628996
2349,3.1451268e-09,1.0,0.10589587
2350,2.6980005e-09,1.0,0.25885057
2351,2.2207497e-07,0.99999976,0.8225185
2352,5.4308513e-09,1.0,-1.6403323
2353,2.209989e-08,1.0,-0.8009587
2354,2.1795184e-08,1.0,0.4912077
2355,2.8180276e-08,1.0,0.3494273
2356,3.5201737e-08,1.0,0.47931048
2357,1.3286757e-09,1.0,0.9639411
2358,1.04938485e-08,1.0,1.88534
2359,2.6025224e-09,1.0,1.8927412
2360,2.256419e-09,1.0,-0.5302532
2361,3.2164849e-07,0.99999964,-0.75989306
2362,9.799587e-09,1.0,-0.22554877
2363,9.048398e-10,1.0,1.2713698
2364,4.868797e-09,1.0,0.3412328
2365,1.696553e-08,1.0,-0.26755723
2366,6.317384e-08,0.9999999,-0.36378023
2367,1.2552404e-08,1.0,-0.68112063
2368,3.2545572e-10,1.0,-0.9738518
2369,1.0283188e-08,1.0,-1.3505313
2370,2.6821782e-08,1.0,-0.5833829
2371,8.619324e-08,0.9999999,0.0339294
2372,2.5615403e-08,1.0,-1.2587725
2373,3.322038e-08,1.0,0.050203558
2374,9.435091e-08,0.9999999,-0.65390635
2375,1.2507526e-07,0.9999999,1.6986151
2376,3.8153988e-10,1.0,-1.3219737
2377,1.8364206e-08,1.0,-1.5923159
2378,2.0232708e-08,1.0,0.12349509
2379,7.343251e-08,0.9999999,-0.38236094
2380,1.0322903e-08,1.0,0.79803365
2381,8.1874196e-10,1.0,0.0435253
2382,4.874588e-07,0.9999995,-0.71616095
2383,8.815903e-08,0.9999999,-1.1856626
2384,1.9546795e-09,1.0,-1.5473008
2385,4.726145e-08,1.0,-0.30203497
2386,1.1995963e-09,1.0,-0.9943598
2387,1.1131115e-06,0.9999989,-1.1863667
2388,1.1623582e-09,1.0,1.2405386
2389,1.2524475e-07,0.9999999,-0.93881315
2390,2.3101312e-09,1.0,-0.29509857
2391,5.4013585e-09,1.0,0.34132782
2392,1.05648115e-10,1.0,-0.19295353
2393,1.5844022e-07,0.9999999,0.087270826
2394,2.2174251e-07,0.99999976,0.36167917
2395,3.903093e-10,1.0,-1.6406146
2396,1.14331755e-07,0.9999999,-0.34648353
2397,7.3192252e-09,1.0,-1.206663
2398,9.789106e-09,1.0,-0.27696162
2399,1.0410914e-08,1.0,-1.2543716
2400,2.8295521e-09,1.0,1.3972074
2401,3.7645417e-08,1.0,-0.8906653
2402,2.6704194e-10,1.0,-1.0361769
2403,1.5037865e-10,1.0,-0.53031665
2404,1.41878e-07,0.9999999,-0.5687456
2405,2.3839946e-09,1.0,-0.4261989
2406,3.4231426e-10,1.0,-1.5273901
2407,3.9623527e-09,1.0,-1.1642684
2408,1.3122797e-09,1.0,0.2784878
2409,5.4662994e-09,1.0,0.28903666
2410,2.3837275e-08,1.0,-1.5931482
2411,4.4362025e-09,1.0,0.05341021
2412,3.507913e-06,0.99999654,-0.015043479
2413,4.7239686e-07,0.9999995,-1.3136575
2414,1.5514532e-07,0.9999999,0.79013336
2415,2.378469e-07,0.99999976,-0.29087204
2416,5.5256237e-08,1.0,-1.2023165
2417,9.0059615e-07,0.99999905,-0.24320011
2418,2.5107988e-07,0.99999976,0.040111113
2419,2.7742202e-09,1.0,0.0036740755
2420,1.8992194e-08,1.0,-0.8699098
2421,2.6332303e-09,1.0,0.7498662
2422,5.056622e-08,1.0,-0.13095336
2423,6.043251e-08,0.9999999,2.510908
2424,1.874621e-07,0.99999976,2.1711214
2425,2.7583647e-07,0.99999976,-1.9874619
2426,1.082251e-06,0.9999989,-1.0363325
2427,3.6587662e-09,1.0,-0.0236862
2428,4.6318407e-09,1.0,0.41202542
2429,5.930738e-09,1.0,0.92080075
2430,2.5449958e-09,1.0,-1.6582024
2431,6.99136e-08,0.9999999,-0.023267727
2432,2.586168e-07,0.99999976,1.1808573
2433,1.1559025e-09,1.0,-1.3515277
2434,7.203803e-08,0.9999999,-1.9860963
2435,1.5532349e-08,1.0,-0.007860001
2436,2.0339104e-09,1.0,-1.0465407
2437,5.7858024e-08,1.0,0.8676229
2438,1.8353613e-10,1.0,0.80738443
2439,1.7781012e-08,1.0,-0.66874677
2440,2.8975942e-06,0.99999714,-1.1913484
2441,1.3872318e-08,1.0,-0.35978854
2442,2.1530695e-09,1.0,0.052286502
2443,1.2848745e-09,1.0,0.33349144
2444,7.0458683e-09,1.0,-0.987699
2445,7.328979e-08,0.9999999,0.67554593
2446,7.879028e-07,0.99999917,-1.512352
2447,1.741246e-07,0.9999999,1.3101187
2448,1.906271e-08,1.0,-0.46257207
2449,4.739512e-09,1.0,1.5151259
2450,3.4149406e-09,1.0,-0.390793
2451,8.6031946e-08,0.9999999,-0.1366868
2452,1.1630051e-06,0.9999988,0.9847407
2453,6.071963e-08,0.9999999,0.62947553
2454,2.2673092e-08,1.0,0.19910564
2455,3.6075104e-08,1.0,-0.8031458
2456,2.506261e-09,1.0,-1.4169657
2457,7.508529e-10,1.0,0.36580577
2458,6.3361223e-09,1.0,0.23488046
2459,9.057814e-09,1.0,-0.6302013
2460,4.7032565e-09,1.0,-0.3061576
2461,1.5370642e-08,1.0,1.5724704
2462,2.2444915e-08,1.0,1.983912
2463,2.0706114e-08,1.0,-0.47683647
2464,2.5357447e-10,1.0,0.7890425
2465,1.0325424e-08,1.0,0.070608474
2466,7.064549e-08,0.9999999,-1.8131424
2467,1.5925364e-08,1.0,0.29737565
2468,4.4493053e-08,1.0,0.38320276
2469,2.4901425e-08,1.0,0.19457689
2470,8.50786e-09,1.0,-0.96004945
2471,5.821907e-10,1.0,0.8155073
2472,7.287044e-10,1.0,-0.05509381
2473,1.02082865e-07,0.9999999,-0.5368988
2474,4.67185e-07,0.9999995,0.10800867
2475,9.2953684e-07,0.99999905,-0.20068586
2476,4.884088e-09,1.0,-0.91037256
2477,5.635746e-08,1.0,-1.560095
2478,5.7243593e-10,1.0,1.3590637
2479,1.6778104e-09,1.0,-0.23791051
2480,1.3570184e-08,1.0,0.46873266
2481,1.84032e-06,0.9999982,0.01467866
2482,7.2975936e-08,0.9999999,1.0843177
2483,4.6072732e-10,1.0,-0.73346585
2484,7.7310514e-10,1.0,-0.3845635
2485,4.850065e-09,1.0,1.6758677
2486,7.595624e-08,0.9999999,1.7561824
2487,3.2849698e-08,1.0,0.82997996
2488,8.409193e-08,0.9999999,-0.8954654
2489,7.154917e-08,0.9999999,-1.69128
2490,7.2681024e-07,0.9999993,-0.25729164
2491,1.1535267e-08,1.0,1.226801
2492,6.2011885e-08,0.9999999,-0.40610242
2493,1.3185169e-09,1.0,1.9297057
2494,9.959339e-09,1.0,0.92217714
2495,1.0631651e-08,1.0,1.1904223
2496,3.176429e-08,1.0,-0.31914625
2497,2.119277e-09,1.0,-0.6268527
2498,9.721434e-09,1.0,-0.042968113
2499,2.3924216e-09,1.0,0.27958456
2500,2.9419782e-08,1.0,0.1831061
2501,4.95421e-07,0.9999995,-0.21250786
2502,4.356826e-09,1.0,-0.5762872
2503,6.170051e-09,1.0,0.047342442
2504,1.0707926e-06,0.9999989,0.75377154
2505,1.309e-09,1.0,0.75971866
2506,1.0510249e-09,1.0,0.33961973
2507,4.5229844e-12,1.0,-0.6114423
2508,2.3328518e-08,1.0,-0.9612082
2509,4.103216e-09,1.0,0.12951215
2510,1.8667821e-07,0.99999976,2.4165907
2511,2.6104967e-09,1.0,1.2492255
2512,1.9050207e-08,1.0,0.8014712
2513,4.6107655e-09,1.0,-0.5734386
