,0,1,2
1944,4.706644e-11,1.0,0.30638707
1945,2.5851028e-13,1.0,-0.99094176
1946,2.722399e-13,1.0,-0.19181986
1947,9.2289915e-10,1.0,2.4161913
1948,8.282611e-12,1.0,1.362079
1949,2.825565e-10,1.0,-0.37696224
1950,1.4801478e-10,1.0,-0.63096815
1951,1.998311e-12,1.0,-1.3338441
1952,1.0970579e-12,1.0,-0.2450735
1953,2.8473974e-12,1.0,0.4186799
1954,5.621145e-12,1.0,0.10066088
1955,2.7423272e-10,1.0,-0.9930386
1956,1.030589e-11,1.0,-0.5612094
1957,1.735868e-12,1.0,1.8425277
1958,4.7374804e-12,1.0,1.1086603
1959,1.337489e-12,1.0,-0.012339641
1960,4.03309e-12,1.0,-0.42587522
1961,2.05236e-15,1.0,-0.19259058
1962,1.7103426e-11,1.0,-0.2029166
1963,8.937946e-11,1.0,-0.254756
1964,3.1120753e-12,1.0,-0.3931896
1965,8.312352e-11,1.0,-0.18454403
1966,1.6413463e-13,1.0,-0.4026511
1967,8.50947e-12,1.0,0.13065343
1968,2.3898196e-11,1.0,-0.25750977
1969,6.3023163e-12,1.0,-0.887443
1970,2.5034135e-09,1.0,-0.112707555
1971,4.991042e-12,1.0,0.32601094
1972,9.86857e-10,1.0,0.24673599
1973,6.984392e-11,1.0,0.20857503
1974,7.586748e-12,1.0,-0.1513038
1975,9.2739876e-14,1.0,1.7414151
1976,5.949276e-12,1.0,-0.57386845
1977,6.89248e-12,1.0,1.8571888
1978,5.4663227e-12,1.0,-0.03315024
1979,5.611408e-12,1.0,0.2417289
1980,8.3334733e-13,1.0,0.18172537
1981,3.5332163e-12,1.0,-1.0861769
1982,7.6598335e-14,1.0,0.13518628
1983,2.360848e-10,1.0,-0.6240906
1984,1.00184245e-11,1.0,2.0720344
1985,2.972989e-10,1.0,0.4005785
1986,1.2827643e-12,1.0,-1.0948101
1987,9.51935e-11,1.0,-1.1652044
1988,3.0650777e-12,1.0,1.9465654
1989,2.8224083e-14,1.0,-1.3261108
1990,3.9818566e-15,1.0,1.3070955
1991,2.1425023e-11,1.0,0.2867378
1992,4.56283e-10,1.0,-0.4681292
1993,5.169057e-12,1.0,-0.33621734
1994,1.5886212e-10,1.0,0.037178494
1995,1.5892561e-12,1.0,1.8786886
1996,1.1022516e-11,1.0,-0.81685644
1997,1.4078357e-09,1.0,-0.31211686
1998,8.502623e-12,1.0,0.12458101
1999,1.6801152e-10,1.0,0.32919365
2000,4.435104e-12,1.0,0.6852659
2001,1.10681476e-07,0.9999999,-0.36341688
2002,1.6409794e-10,1.0,-0.19455239
2003,5.4713845e-11,1.0,-1.4775661
2004,5.2031067e-11,1.0,0.59273577
2005,1.2343432e-11,1.0,-0.41223404
2006,3.7302156e-10,1.0,1.0734886
2007,5.0942887e-12,1.0,-0.1654421
2008,1.88303e-13,1.0,-0.23489256
2009,1.4062529e-12,1.0,0.70629424
2010,7.2167644e-10,1.0,2.491483
2011,7.584212e-13,1.0,0.47956273
2012,3.3650968e-12,1.0,0.33706892
2013,2.1671438e-09,1.0,-0.09633053
2014,1.8547921e-12,1.0,1.6670845
2015,1.4976598e-08,1.0,0.033503395
2016,2.87048e-12,1.0,-2.069676
2017,1.13533856e-10,1.0,-1.3680859
2018,9.945324e-14,1.0,0.07861382
2019,3.0906867e-11,1.0,0.4000805
2020,3.3489628e-11,1.0,0.15088123
2021,1.02722145e-11,1.0,0.74887294
2022,8.0307413e-11,1.0,1.9641389
2023,1.7812221e-10,1.0,-0.59804
2024,3.162865e-14,1.0,-0.06610679
2025,2.8637018e-10,1.0,1.022198
2026,2.0648306e-11,1.0,-1.0346943
2027,2.883672e-12,1.0,-0.105506346
2028,7.01705e-12,1.0,1.0927132
2029,1.1024535e-11,1.0,-0.4902361
2030,2.4693316e-12,1.0,-1.0260397
2031,3.5006405e-13,1.0,0.49348512
2032,5.5932346e-11,1.0,1.8784544
2033,8.4238214e-11,1.0,0.96190107
2034,1.765788e-09,1.0,-0.33711737
2035,1.8771734e-10,1.0,0.7197106
2036,2.3442803e-11,1.0,0.1657441
2037,3.9515655e-10,1.0,-0.46761656
2038,4.3353164e-12,1.0,0.8853986
2039,1.7752238e-12,1.0,0.2101713
2040,1.0604315e-11,1.0,1.4111623
2041,1.2173175e-11,1.0,0.45815256
2042,3.7691864e-10,1.0,-1.6922972
2043,3.295376e-11,1.0,2.425126
2044,4.185517e-13,1.0,-1.6847938
2045,3.7181647e-12,1.0,0.030567763
2046,2.7654146e-12,1.0,-0.9714241
2047,2.961695e-08,1.0,2.386228
2048,1.388725e-08,1.0,0.39406952
2049,1.1687801e-14,1.0,-0.27658918
2050,6.727454e-11,1.0,-1.0117819
2051,5.925751e-13,1.0,-0.3650988
2052,4.63443e-13,1.0,-0.44875595
2053,1.8834594e-11,1.0,-0.040081114
2054,3.420387e-11,1.0,1.1623284
2055,4.0197617e-10,1.0,-1.4959863
2056,1.4137826e-09,1.0,1.3000137
2057,4.305753e-10,1.0,-1.8649006
2058,5.6682747e-14,1.0,0.2739727
2059,2.5317564e-11,1.0,-0.52519685
2060,3.8966974e-13,1.0,1.2376302
2061,2.2412658e-12,1.0,1.2219564
2062,2.4619185e-13,1.0,0.89033234
2063,2.320324e-12,1.0,0.0959141
2064,3.9237483e-13,1.0,-0.6432809
2065,2.2357206e-11,1.0,-0.2581186
2066,4.5201431e-10,1.0,-2.0656183
2067,5.0173904e-10,1.0,0.37473786
2068,9.1038066e-11,1.0,1.3534243
2069,4.67003e-09,1.0,-0.24546094
2070,3.0449805e-12,1.0,1.720854
2071,1.087612e-11,1.0,-0.30011174
2072,7.906598e-11,1.0,0.75940734
2073,8.5388e-12,1.0,-0.37012956
2074,6.100299e-12,1.0,1.4068425
2075,6.55445e-11,1.0,-0.86167455
2076,9.237697e-09,1.0,-2.0375686
2077,3.3488044e-14,1.0,1.3676142
2078,2.3194998e-13,1.0,1.2354524
2079,1.2362382e-10,1.0,1.1068931
2080,3.6398684e-09,1.0,0.18134187
2081,2.7256455e-10,1.0,-1.2377807
2082,2.670902e-11,1.0,-0.05659687
2083,5.248398e-11,1.0,-0.4845268
2084,4.065887e-11,1.0,1.3597437
2085,9.892074e-13,1.0,1.7357066
2086,3.5914806e-11,1.0,-0.36006254
2087,4.469598e-09,1.0,-0.16826764
2088,5.2103094e-10,1.0,1.10277
2089,8.0919565e-10,1.0,1.642669
2090,2.7115015e-09,1.0,-0.5088343
2091,1.4600937e-10,1.0,-1.4613987
2092,3.9354123e-12,1.0,-0.295494
2093,3.6801213e-12,1.0,0.25348493
2094,1.2605563e-13,1.0,-0.3943792
2095,1.2214101e-12,1.0,-0.4526815
2096,3.382718e-11,1.0,0.096903294
2097,3.4766062e-13,1.0,0.12326886
2098,1.0811374e-09,1.0,-0.7931084
2099,5.965164e-11,1.0,0.26490432
2100,6.1660094e-11,1.0,1.7402576
2101,4.0648634e-11,1.0,0.7780805
2102,4.32416e-08,1.0,0.8494829
2103,1.90632e-10,1.0,1.642289
2104,1.471471e-12,1.0,0.16638328
2105,8.751227e-10,1.0,-0.8263609
2106,7.5679556e-13,1.0,0.11887805
2107,4.1335202e-13,1.0,1.302814
2108,6.1324325e-14,1.0,1.8882622
2109,3.7138907e-12,1.0,-0.00053582626
2110,5.9346394e-10,1.0,-0.9204853
2111,4.8398278e-12,1.0,-0.6079961
2112,1.898992e-11,1.0,0.33961916
2113,4.936299e-13,1.0,-1.6936036
2114,1.0090704e-11,1.0,0.9670289
2115,2.6589318e-11,1.0,-1.0444654
2116,1.3423365e-13,1.0,1.7881808
2117,4.970721e-12,1.0,-0.6458059
2118,5.142346e-13,1.0,-0.084397376
2119,3.2833033e-12,1.0,-0.121556886
2120,8.217481e-12,1.0,0.10943465
2121,1.5512297e-09,1.0,-0.9270111
2122,1.5377296e-12,1.0,-0.9602082
2123,8.31089e-12,1.0,0.58910775
2124,7.7970345e-11,1.0,0.84966105
2125,1.853321e-12,1.0,-1.6155593
2126,1.9942009e-10,1.0,2.1886067
2127,9.0072054e-11,1.0,-1.1226039
2128,1.0063541e-12,1.0,-2.041189
2129,8.141861e-12,1.0,-0.5522842
2130,3.8513054e-10,1.0,3.3324378
2131,1.059497e-08,1.0,-0.5422204
2132,1.868771e-10,1.0,-0.80055195
2133,8.834919e-13,1.0,1.6741183
2134,1.3911665e-12,1.0,-0.609963
2135,1.5594932e-11,1.0,-0.029228618
2136,9.110016e-13,1.0,-0.852203
2137,3.4731352e-12,1.0,-0.5498719
2138,2.5860918e-11,1.0,-0.1788561
2139,1.1336079e-13,1.0,0.33433872
2140,2.3614118e-13,1.0,0.7831998
2141,3.8282776e-11,1.0,1.3354999
2142,4.422189e-12,1.0,0.4449163
2143,2.1358059e-12,1.0,-0.5202958
2144,4.2353052e-10,1.0,0.92515105
2145,2.0701157e-10,1.0,1.6417522
2146,6.703175e-13,1.0,-0.8199014
2147,2.220586e-12,1.0,-0.6774079
2148,2.7669776e-11,1.0,0.46756408
2149,3.6950093e-13,1.0,0.94826245
2150,5.0581067e-12,1.0,-0.025579406
2151,5.197445e-14,1.0,0.40117064
2152,2.7790036e-12,1.0,0.025594514
2153,9.560044e-13,1.0,-0.37543166
2154,1.1643508e-09,1.0,-0.6486143
2155,8.2078593e-13,1.0,-0.24669634
2156,7.053353e-14,1.0,0.25870636
2157,7.081895e-13,1.0,-0.27229795
2158,6.211804e-13,1.0,-0.6165534
2159,9.993137e-12,1.0,0.9229521
2160,2.554054e-10,1.0,1.5272031
2161,2.987064e-09,1.0,-0.48413658
2162,4.4054548e-11,1.0,0.5410415
2163,7.9287556e-14,1.0,0.7265385
2164,4.559174e-11,1.0,-0.45189247
2165,5.1149466e-13,1.0,0.836765
2166,7.502247e-13,1.0,-0.23740995
2167,2.3224683e-11,1.0,-1.6842843
2168,1.4231383e-09,1.0,1.018169
2169,3.797812e-11,1.0,0.40020204
2170,3.4823838e-11,1.0,0.07414737
2171,1.1193726e-11,1.0,0.021227945
2172,4.244202e-13,1.0,-0.7470589
2173,6.2049628e-12,1.0,-0.12572238
2174,2.3953081e-12,1.0,-1.1156827
2175,4.746412e-10,1.0,0.0074540433
2176,4.709818e-13,1.0,1.0805776
2177,9.892413e-13,1.0,0.29999584
2178,3.911748e-09,1.0,-0.6025801
2179,2.8014315e-11,1.0,-1.0501677
2180,5.539584e-12,1.0,0.84557855
2181,2.836295e-13,1.0,-0.33640698
2182,9.975169e-14,1.0,0.88998014
2183,2.9946833e-14,1.0,0.66271484
2184,4.332287e-10,1.0,0.7461423
2185,1.40521865e-11,1.0,1.3493567
2186,1.3019197e-11,1.0,0.60451186
2187,9.741907e-13,1.0,0.20995605
2188,3.5443465e-12,1.0,-0.7890424
2189,1.9672991e-13,1.0,0.11648289
2190,1.8756621e-11,1.0,-0.695887
2191,5.402906e-12,1.0,-0.71658784
2192,3.73999e-10,1.0,1.7497755
2193,2.3322977e-10,1.0,-0.36216968
2194,3.4676893e-11,1.0,0.48233533
2195,3.8698836e-10,1.0,-0.20263767
2196,8.202276e-12,1.0,0.29373753
2197,6.1895995e-11,1.0,0.1616561
2198,5.714448e-12,1.0,-2.5644748
2199,5.330578e-12,1.0,-0.37140092
2200,2.3096035e-12,1.0,1.5159354
2201,1.9222078e-12,1.0,-0.06998224
2202,8.315635e-11,1.0,0.9987511
2203,7.088047e-12,1.0,-0.99135965
2204,5.726789e-12,1.0,0.9382277
2205,4.245354e-12,1.0,-0.50828516
2206,1.27747144e-11,1.0,0.37034848
2207,1.7933025e-11,1.0,0.39741606
2208,1.4769547e-11,1.0,-0.65550774
2209,4.007792e-08,1.0,-0.2865171
2210,1.213761e-11,1.0,-0.34340245
2211,7.3490554e-11,1.0,-0.08603755
2212,5.528917e-14,1.0,0.93897134
2213,5.3899932e-14,1.0,0.6193078
2214,7.314106e-12,1.0,-1.3779796
2215,1.5309947e-13,1.0,0.013073894
2216,3.1829102e-13,1.0,0.625804
2217,7.3918134e-09,1.0,-1.1799973
2218,1.3360912e-09,1.0,0.86355656
2219,3.9730363e-10,1.0,-0.16886768
2220,5.9431717e-09,1.0,-0.29798067
2221,1.1134571e-11,1.0,0.58402383
2222,2.909693e-13,1.0,0.8110379
2223,6.752734e-13,1.0,0.021138357
2224,1.8332811e-12,1.0,0.9679504
2225,9.3999834e-14,1.0,0.052052584
2226,8.2845934e-14,1.0,0.27690977
2227,1.3912958e-13,1.0,0.79517317
2228,5.196246e-10,1.0,-2.8913784
2229,2.3825397e-13,1.0,0.061570905
2230,3.2660067e-13,1.0,-0.15004934
2231,8.7164276e-10,1.0,1.1225635
2232,5.1649723e-10,1.0,-0.20199572
2233,7.832002e-11,1.0,0.40992516
2234,8.2839497e-13,1.0,0.904097
2235,6.603546e-09,1.0,-1.5567888
2236,4.0790567e-13,1.0,-0.75796187
2237,2.2521214e-11,1.0,0.40607205
2238,1.6104099e-10,1.0,-1.6445409
2239,1.5361297e-11,1.0,-0.22623076
2240,5.181332e-10,1.0,0.038855657
2241,4.782067e-11,1.0,-1.4006419
2242,2.0154567e-11,1.0,-1.2393095
2243,4.3086194e-14,1.0,-0.030182112
2244,7.4795584e-13,1.0,1.1405548
2245,1.0213414e-10,1.0,0.52810633
2246,1.6395246e-10,1.0,0.099010356
2247,2.129713e-11,1.0,0.25631738
2248,1.4286223e-11,1.0,-0.8818856
2249,1.02943085e-13,1.0,-0.48073578
2250,1.8504777e-12,1.0,-0.083378084
2251,2.8217937e-11,1.0,2.2017317
2252,6.7349316e-13,1.0,0.78542876
2253,1.5239849e-13,1.0,-0.39518547
2254,5.34803e-13,1.0,-1.4993813
2255,8.888796e-15,1.0,-1.7056121
2256,2.5203602e-12,1.0,2.0339625
2257,4.5259703e-12,1.0,-1.076565
2258,4.0649407e-11,1.0,-0.92823094
2259,9.583535e-14,1.0,0.15079771
2260,3.1358254e-12,1.0,-0.21153218
2261,1.3811436e-12,1.0,0.0032695073
2262,1.0955868e-10,1.0,-0.6360234
2263,1.948977e-12,1.0,1.2661155
2264,2.9779673e-13,1.0,-0.6320319
2265,1.4434993e-13,1.0,-1.7830391
2266,1.466597e-10,1.0,-0.04920189
2267,5.736431e-12,1.0,0.74175197
2268,4.7543896e-12,1.0,0.2679175
2269,7.8503676e-11,1.0,0.5371384
2270,1.7294459e-13,1.0,1.0160915
2271,9.734727e-15,1.0,0.7967254
2272,1.4606258e-10,1.0,0.25574043
2273,8.65449e-13,1.0,-0.8944329
2274,2.5007323e-12,1.0,0.29133832
2275,7.685822e-11,1.0,-0.67717946
2276,5.8799584e-14,1.0,-0.3612355
2277,1.36488165e-11,1.0,0.9473162
2278,1.1425741e-11,1.0,-1.4530483
2279,1.859662e-13,1.0,-0.830156
2280,1.5745727e-10,1.0,-0.52123576
2281,2.1265066e-11,1.0,1.0925648
2282,1.5734385e-13,1.0,-0.025647828
2283,1.3159559e-14,1.0,-0.27645838
2284,1.3364926e-11,1.0,0.123473175
2285,1.0864261e-11,1.0,0.2939168
2286,3.3261194e-09,1.0,-0.623553
2287,2.488853e-10,1.0,-2.4190192
2288,4.1453635e-13,1.0,-0.8756948
2289,1.3399601e-09,1.0,1.2693423
2290,4.0765116e-10,1.0,0.4544833
2291,2.5138405e-12,1.0,0.9473853
2292,9.6815854e-11,1.0,-0.5087426
2293,1.8842965e-11,1.0,-1.4247694
2294,5.803796e-12,1.0,1.2160939
2295,4.4619805e-10,1.0,-1.1134555
2296,9.3533e-15,1.0,1.1590028
2297,5.716318e-10,1.0,-0.497591
2298,1.7182864e-13,1.0,1.3418478
2299,2.2108733e-09,1.0,0.4320389
2300,2.1086895e-12,1.0,-0.59400606
2301,3.3458123e-09,1.0,-0.5284874
2302,6.6867667e-09,1.0,-1.2219793
2303,3.811337e-08,1.0,-0.59168273
2304,2.0393427e-11,1.0,-0.8553725
2305,7.778311e-13,1.0,0.22781792
2306,4.482463e-13,1.0,0.26898965
2307,9.193502e-10,1.0,-0.4652788
2308,4.377339e-14,1.0,1.3255692
2309,1.3853815e-11,1.0,-1.675985
2310,3.828904e-08,1.0,-0.7505775
2311,1.2150476e-13,1.0,2.0294375
2312,1.6097572e-12,1.0,1.4641893
2313,2.6712573e-12,1.0,-1.1927845
2314,1.5168085e-12,1.0,-0.2991033
2315,3.4147902e-13,1.0,-0.86650443
2316,8.886063e-12,1.0,-0.8631174
2317,2.8301336e-10,1.0,0.57395476
2318,1.4340613e-10,1.0,-0.9845658
2319,2.359215e-13,1.0,0.5737745
2320,1.7410084e-11,1.0,-0.055715278
2321,1.1562332e-09,1.0,-0.06562599
2322,1.0065191e-12,1.0,-1.0262108
2323,1.2799915e-14,1.0,-0.41617706
2324,3.1204863e-08,1.0,0.705102
2325,2.5082382e-11,1.0,-0.965879
2326,9.7206826e-11,1.0,0.081281275
2327,2.357392e-14,1.0,-0.008924078
2328,1.6341065e-08,1.0,-0.1505046
2329,3.111802e-12,1.0,1.9750534
2330,2.2872313e-13,1.0,1.1167736
2331,2.8050512e-11,1.0,0.5354976
2332,1.8099548e-11,1.0,1.553412
2333,4.230781e-15,1.0,-1.1517652
2334,2.5691538e-08,1.0,-0.3644654
2335,5.45709e-13,1.0,-0.53736305
2336,3.5519715e-13,1.0,-0.05265918
2337,1.2653181e-10,1.0,-0.2932698
2338,6.438154e-11,1.0,-0.61168474
2339,4.1107867e-11,1.0,-0.38609385
2340,2.7279273e-11,1.0,-0.6632954
2341,3.5347108e-13,1.0,-2.1033192
2342,9.8047744e-11,1.0,-0.56123847
2343,2.9079024e-12,1.0,-1.1629328
2344,4.013994e-13,1.0,-0.6683805
2345,1.7125998e-13,1.0,0.98469424
2346,3.7330392e-11,1.0,0.33909047
2347,1.04758546e-11,1.0,2.04682
2348,4.728477e-13,1.0,0.2501418
2349,5.3865454e-12,1.0,0.5166956
2350,1.06892075e-13,1.0,1.6262928
2351,1.6731055e-10,1.0,0.19966765
2352,1.7849299e-13,1.0,1.2309294
2353,2.2999608e-10,1.0,0.99795586
2354,5.025292e-10,1.0,-0.6970587
2355,8.948893e-12,1.0,0.9756379
2356,6.6096385e-11,1.0,-0.63267773
2357,9.245081e-13,1.0,0.5318265
2358,1.6098931e-11,1.0,-1.0351312
2359,4.028185e-12,1.0,0.42108682
2360,2.6510877e-11,1.0,-0.95873904
2361,5.679403e-09,1.0,1.026919
2362,9.862614e-12,1.0,-1.0277969
2363,3.791105e-10,1.0,0.58264035
2364,2.6627142e-10,1.0,0.6727444
2365,2.1507362e-11,1.0,0.7942334
2366,6.815994e-14,1.0,0.5369849
2367,7.274355e-09,1.0,-1.3962333
2368,4.422594e-12,1.0,1.517621
2369,2.0736315e-15,1.0,-0.12992015
2370,2.553512e-11,1.0,-0.48437837
2371,5.2913425e-13,1.0,0.3881883
2372,1.77242e-11,1.0,-1.539902
2373,2.2874748e-10,1.0,0.22788647
2374,7.4158554e-11,1.0,-0.8632559
2375,1.3599592e-12,1.0,0.8777694
2376,4.108043e-11,1.0,-0.43730056
2377,1.1800559e-11,1.0,1.7401307
2378,2.0317108e-10,1.0,-0.25153252
2379,7.922751e-11,1.0,-0.7292314
2380,1.0642176e-09,1.0,0.73158944
2381,3.456973e-10,1.0,1.2932575
2382,1.3271446e-11,1.0,0.09967583
2383,3.4541879e-12,1.0,-1.927259
2384,5.7589516e-11,1.0,0.59857845
2385,6.0899956e-13,1.0,0.4098361
2386,2.3473664e-12,1.0,-0.5093476
2387,9.782242e-12,1.0,-0.1875067
2388,4.697033e-10,1.0,-0.7291106
2389,7.271549e-10,1.0,-0.20415263
2390,2.444437e-10,1.0,-0.8084969
2391,1.6292988e-11,1.0,0.85384125
2392,5.1355018e-14,1.0,0.85731816
2393,1.463343e-12,1.0,-1.0214628
2394,6.0694304e-11,1.0,-1.3403299
2395,1.395072e-09,1.0,-1.1509672
2396,5.7532256e-13,1.0,1.6440929
2397,1.2143637e-10,1.0,0.66721123
2398,2.433804e-12,1.0,-0.6099294
2399,1.5930922e-12,1.0,-0.42353314
2400,5.273227e-13,1.0,-0.5680657
2401,2.6305293e-13,1.0,0.91007113
2402,1.4395106e-12,1.0,-0.12834258
2403,1.0200516e-12,1.0,0.99882877
2404,4.000605e-12,1.0,-1.0805832
2405,1.3052831e-12,1.0,1.0595126
2406,4.2945365e-12,1.0,0.75383365
2407,6.3582e-14,1.0,1.1026601
2408,2.7242342e-12,1.0,-0.56101257
2409,2.6377654e-12,1.0,0.1503303
2410,1.6376744e-10,1.0,-0.7899462
2411,2.0943619e-10,1.0,-0.08625979
2412,4.1815436e-09,1.0,-1.7174798
2413,2.7714686e-10,1.0,-0.13005182
2414,7.602628e-11,1.0,-1.2305126
2415,4.476813e-14,1.0,0.84936136
2416,1.4674013e-12,1.0,0.3940914
2417,1.1678104e-11,1.0,0.59593004
2418,1.7327189e-12,1.0,-0.5825312
2419,2.392944e-11,1.0,0.15010732
2420,2.2552432e-10,1.0,0.6023065
2421,1.005647e-10,1.0,-0.4935433
2422,9.283037e-09,1.0,-0.041314524
2423,1.3154273e-09,1.0,-1.327295
2424,1.3592001e-11,1.0,-1.6079906
2425,2.603828e-13,1.0,1.7499664
2426,1.2276328e-11,1.0,0.30502385
2427,7.2810105e-11,1.0,1.3126539
2428,1.0684332e-10,1.0,-0.23302822
2429,2.2979104e-16,1.0,-0.48639077
2430,1.2704225e-11,1.0,0.06367423
2431,6.546292e-11,1.0,-0.9225853
2432,1.1894138e-10,1.0,-0.7237827
2433,2.0586909e-12,1.0,2.4295294
2434,8.846419e-13,1.0,-0.5462587
2435,1.1224865e-13,1.0,2.3673353
2436,1.0481011e-11,1.0,1.7032757
2437,1.7710929e-10,1.0,1.521095
2438,4.5333377e-13,1.0,-0.3606289
2439,9.7479386e-11,1.0,-1.8571647
2440,2.2604908e-08,1.0,-0.7205019
2441,5.566312e-10,1.0,0.45281032
2442,1.7919672e-13,1.0,0.094415225
2443,2.7339825e-13,1.0,0.3972056
2444,4.650962e-13,1.0,-1.1960872
2445,4.1380324e-13,1.0,0.12708312
2446,4.99316e-14,1.0,-0.7428421
2447,3.2725826e-11,1.0,-1.186624
2448,6.6317375e-11,1.0,1.5500482
2449,8.026546e-11,1.0,-0.6094916
2450,9.011386e-10,1.0,-0.9087803
2451,5.5441318e-11,1.0,1.02163
2452,2.2091207e-12,1.0,-2.1224775
2453,5.889733e-11,1.0,-0.64564997
2454,4.302709e-13,1.0,-0.014449979
2455,6.353851e-13,1.0,-0.61112463
2456,3.3909722e-12,1.0,-0.38332152
2457,1.0232357e-08,1.0,0.16560023
2458,6.381175e-10,1.0,-0.5244688
2459,6.923434e-11,1.0,-0.059603438
2460,9.3578825e-12,1.0,-1.7502998
2461,2.7079429e-11,1.0,-1.2528101
2462,7.765518e-13,1.0,1.1103475
2463,2.0363575e-11,1.0,1.554552
2464,1.6511054e-09,1.0,0.3812154
2465,1.941339e-11,1.0,-0.60506403
2466,6.8544573e-13,1.0,1.2198976
2467,5.5775926e-12,1.0,0.73485076
2468,6.229611e-10,1.0,-0.6960924
2469,3.2152967e-14,1.0,0.15508252
2470,3.182801e-13,1.0,1.8309027
2471,7.832629e-11,1.0,-0.06658195
2472,1.8627346e-11,1.0,0.5573116
2473,6.335249e-10,1.0,1.0031163
2474,4.9592123e-13,1.0,-0.5440052
2475,5.782219e-11,1.0,-0.26591155
2476,8.7219987e-10,1.0,-0.63527733
2477,4.3601377e-15,1.0,-1.3977286
2478,3.7675907e-10,1.0,-1.2282519
2479,1.5767658e-11,1.0,0.35430333
2480,1.4143031e-09,1.0,0.684993
2481,1.5831184e-11,1.0,0.26672032
2482,1.500863e-11,1.0,1.0383627
2483,8.612273e-12,1.0,0.4072646
2484,8.8621846e-11,1.0,-0.0067707365
2485,1.2502272e-12,1.0,0.41399762
2486,2.1496287e-11,1.0,-1.7554646
2487,3.965157e-13,1.0,-0.5273595
2488,1.9443054e-09,1.0,-0.619009
2489,3.113797e-12,1.0,-0.571184
2490,2.0005488e-09,1.0,-0.36883917
2491,4.2079443e-10,1.0,-2.154162
2492,3.5082154e-12,1.0,-1.83563
2493,5.905261e-13,1.0,0.21897635
2494,1.496588e-13,1.0,-0.035626013
2495,2.4139475e-12,1.0,0.35703945
2496,3.7897405e-09,1.0,-0.45580462
2497,7.473862e-11,1.0,-0.20921294
2498,1.5957372e-13,1.0,-0.7374326
2499,4.113624e-12,1.0,0.55921507
2500,2.567243e-12,1.0,0.77353007
2501,1.6420722e-10,1.0,-0.7202081
2502,1.367537e-11,1.0,0.8341667
2503,3.1321762e-10,1.0,-0.09840777
2504,3.44176e-11,1.0,0.4354743
2505,3.8952613e-14,1.0,0.66890776
2506,4.6732574e-12,1.0,-1.2519417
2507,5.2342297e-12,1.0,0.7543667
2508,1.9167042e-13,1.0,-0.07368088
2509,1.1415372e-11,1.0,0.8426122
2510,4.2996078e-13,1.0,-0.57334846
2511,2.6683154e-11,1.0,0.42786056
2512,1.8992246e-14,1.0,-1.2680993
2513,8.500969e-12,1.0,-0.80608046
2514,2.870867e-13,1.0,-1.0321705
2515,8.310275e-15,1.0,-1.1312456
2516,7.858124e-12,1.0,1.0725151
2517,2.6356195e-11,1.0,1.3988397
2518,2.3647373e-10,1.0,0.24884999
2519,3.7253218e-11,1.0,-0.15320218
2520,3.0721511e-10,1.0,-1.0734336
2521,4.0765386e-12,1.0,-1.0186688
2522,3.3906522e-10,1.0,0.10911597
2523,2.1654734e-10,1.0,-1.1714231
2524,1.03590706e-13,1.0,0.6464613
2525,2.0761665e-13,1.0,0.29411083
2526,1.9341393e-11,1.0,1.6288311
2527,1.4411129e-11,1.0,-0.3893553
2528,3.7802053e-12,1.0,0.113150656
2529,2.0151339e-11,1.0,-0.14773136
2530,3.583808e-12,1.0,0.17095217
2531,8.117018e-09,1.0,0.15930848
2532,6.282291e-14,1.0,-0.16219825
2533,3.369477e-12,1.0,-0.35333595
2534,4.3531023e-10,1.0,-0.831864
2535,1.3194155e-12,1.0,0.09961589
2536,7.53527e-14,1.0,-0.63491607
2537,1.0542729e-10,1.0,0.67466456
2538,4.5477358e-11,1.0,1.6749344
2539,2.1412911e-09,1.0,0.7542719
2540,2.3229587e-12,1.0,1.5079567
2541,7.9112064e-13,1.0,2.259505
2542,2.3781994e-09,1.0,0.6986807
2543,4.500005e-10,1.0,-0.41506162
2544,4.1390923e-12,1.0,0.34361178
2545,3.566768e-15,1.0,-0.5093036
2546,2.8077223e-11,1.0,-0.9500889
2547,6.4285274e-13,1.0,-1.9468929
2548,6.316613e-12,1.0,-0.32453206
2549,9.491719e-11,1.0,-0.03299627
2550,1.4345284e-11,1.0,-0.6520139
2551,8.0405814e-11,1.0,-0.13071403
2552,4.817632e-08,1.0,-1.2584387
2553,6.5331935e-15,1.0,1.476313
2554,6.009902e-13,1.0,1.1296302
2555,2.5068632e-09,1.0,0.47750184
2556,2.3355983e-12,1.0,-1.0605752
2557,7.749545e-15,1.0,1.3269483
2558,5.6892306e-15,1.0,-1.425679
2559,3.2172875e-12,1.0,0.868155
2560,1.1158926e-09,1.0,0.6330314
2561,1.8242706e-09,1.0,-1.050331
2562,1.3873375e-12,1.0,-1.5017418
2563,4.062902e-11,1.0,1.8233503
2564,4.6415646e-11,1.0,0.53441334
2565,2.9799787e-13,1.0,0.886101
2566,1.5565601e-11,1.0,1.7061284
2567,1.2479115e-12,1.0,-1.8159357
2568,1.8795289e-12,1.0,0.84040064
2569,3.5106605e-11,1.0,0.25749347
2570,2.0987655e-13,1.0,-0.36291638
2571,2.4959408e-14,1.0,1.2459561
2572,6.9992987e-12,1.0,-1.4144866
2573,2.4802293e-13,1.0,0.7782544
2574,5.378033e-09,1.0,-0.064613655
2575,1.3220229e-08,1.0,0.6251383
2576,4.7474143e-11,1.0,-1.819464
